,Case ID,Activity,Resource,Complete Timestamp,Variant,Variant index,Variant.1,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
789,Case 171,Closed,Value 5,2011/10/12 14:20:14.000,Variant 4,4,Variant 4,Value 1,Value 34,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
917,Case 199,Take in charge ticket,Value 1,2011/12/13 15:45:50.000,Variant 11,11,Variant 11,Value 1,Value 103,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
918,Case 199,Resolve ticket,Value 1,2011/12/14 10:27:28.000,Variant 11,11,Variant 11,Value 1,Value 103,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
919,Case 199,Closed,Value 5,2012/01/13 15:50:26.000,Variant 11,11,Variant 11,Value 1,Value 103,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1178,Case 258,Assign seriousness,Value 9,2010/12/02 09:21:12.000,Variant 3,3,Variant 3,Value 1,Value 127,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1179,Case 258,Take in charge ticket,Value 9,2010/12/02 10:16:17.000,Variant 3,3,Variant 3,Value 1,Value 127,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1180,Case 258,Wait,Value 9,2010/12/02 10:16:35.000,Variant 3,3,Variant 3,Value 1,Value 127,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1181,Case 258,Take in charge ticket,Value 2,2010/12/06 16:45:40.000,Variant 3,3,Variant 3,Value 1,Value 127,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1182,Case 258,Resolve ticket,Value 2,2010/12/06 16:45:48.000,Variant 3,3,Variant 3,Value 1,Value 127,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1183,Case 258,Closed,Value 5,2011/01/14 16:00:39.000,Variant 3,3,Variant 3,Value 1,Value 127,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1194,Case 261,Assign seriousness,Value 4,2012/07/30 10:55:26.000,Variant 1,1,Variant 1,Value 1,Value 104,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
1195,Case 261,Take in charge ticket,Value 4,2012/07/30 10:55:48.000,Variant 1,1,Variant 1,Value 1,Value 104,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
1196,Case 261,Resolve ticket,Value 4,2012/07/30 13:14:37.000,Variant 1,1,Variant 1,Value 1,Value 104,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
1197,Case 261,Closed,Value 5,2012/09/01 08:14:21.000,Variant 1,1,Variant 1,Value 1,Value 104,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
1221,Case 267,Assign seriousness,Value 8,2011/05/05 09:41:25.000,Variant 1,1,Variant 1,Value 1,Value 49,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1222,Case 267,Take in charge ticket,Value 8,2011/05/05 09:42:08.000,Variant 1,1,Variant 1,Value 1,Value 49,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1223,Case 267,Resolve ticket,Value 2,2011/05/05 13:14:58.000,Variant 1,1,Variant 1,Value 1,Value 49,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1224,Case 267,Closed,Value 5,2011/06/18 09:50:22.000,Variant 1,1,Variant 1,Value 1,Value 49,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1337,Case 292,Assign seriousness,Value 4,2012/08/02 08:46:54.000,Variant 1,1,Variant 1,Value 1,Value 51,Value 8,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1338,Case 292,Take in charge ticket,Value 4,2012/08/02 08:48:49.000,Variant 1,1,Variant 1,Value 1,Value 51,Value 8,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1339,Case 292,Resolve ticket,Value 4,2012/08/02 08:49:07.000,Variant 1,1,Variant 1,Value 1,Value 51,Value 8,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1340,Case 292,Closed,Value 5,2012/09/06 08:50:13.000,Variant 1,1,Variant 1,Value 1,Value 51,Value 8,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1553,Case 337,Assign seriousness,Value 14,2013/07/15 14:41:17.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1554,Case 337,Take in charge ticket,Value 2,2013/07/29 10:18:36.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1555,Case 337,Resolve ticket,Value 1,2013/07/31 12:54:35.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1556,Case 337,Closed,Value 3,2013/08/15 12:54:58.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1732,Case 376,Assign seriousness,Value 2,2010/05/04 10:50:27.000,Variant 3,3,Variant 3,Value 1,Value 100,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 3
1733,Case 376,Take in charge ticket,Value 16,2010/05/05 10:35:13.000,Variant 3,3,Variant 3,Value 1,Value 100,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 3
1734,Case 376,Wait,Value 16,2010/05/05 10:35:24.000,Variant 3,3,Variant 3,Value 1,Value 100,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 3
1735,Case 376,Take in charge ticket,Value 16,2010/05/17 08:11:07.000,Variant 3,3,Variant 3,Value 1,Value 100,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 3
1736,Case 376,Resolve ticket,Value 16,2010/05/17 08:11:14.000,Variant 3,3,Variant 3,Value 1,Value 100,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 3
1737,Case 376,Closed,Value 5,2010/06/04 11:00:19.000,Variant 3,3,Variant 3,Value 1,Value 100,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 3
1742,Case 378,Assign seriousness,Value 1,2012/12/14 15:03:52.000,Variant 1,1,Variant 1,Value 1,Value 157,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1743,Case 378,Take in charge ticket,Value 2,2013/01/02 09:02:33.000,Variant 1,1,Variant 1,Value 1,Value 157,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1744,Case 378,Resolve ticket,Value 4,2013/01/23 09:40:04.000,Variant 1,1,Variant 1,Value 1,Value 157,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1745,Case 378,Closed,Value 3,2013/02/07 09:40:17.000,Variant 1,1,Variant 1,Value 1,Value 157,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1829,Case 398,Assign seriousness,Value 1,2012/01/25 08:03:28.000,Variant 2,2,Variant 2,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1830,Case 398,Take in charge ticket,Value 6,2012/01/25 08:39:20.000,Variant 2,2,Variant 2,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1831,Case 398,Wait,Value 12,2012/02/01 11:39:56.000,Variant 2,2,Variant 2,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1832,Case 398,Resolve ticket,Value 12,2012/02/28 17:22:35.000,Variant 2,2,Variant 2,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1833,Case 398,Closed,Value 5,2012/03/14 17:22:45.000,Variant 2,2,Variant 2,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2030,Case 441,Take in charge ticket,Value 1,2013/09/20 10:16:35.000,Variant 52,52,Variant 52,Value 1,Value 53,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2031,Case 441,Resolve ticket,Value 2,2013/10/08 07:25:49.000,Variant 52,52,Variant 52,Value 1,Value 53,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2032,Case 441,Resolve ticket,Value 2,2013/10/08 07:25:50.000,Variant 52,52,Variant 52,Value 1,Value 53,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2033,Case 441,Closed,Value 3,2013/10/23 07:26:08.000,Variant 52,52,Variant 52,Value 1,Value 53,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2181,Case 473,Assign seriousness,Value 8,2011/01/17 10:10:54.000,Variant 1,1,Variant 1,Value 1,Value 27,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
2182,Case 473,Take in charge ticket,Value 2,2011/01/20 11:01:42.000,Variant 1,1,Variant 1,Value 1,Value 27,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
2183,Case 473,Resolve ticket,Value 2,2011/02/28 09:40:39.000,Variant 1,1,Variant 1,Value 1,Value 27,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
2184,Case 473,Closed,Value 5,2011/03/15 09:40:57.000,Variant 1,1,Variant 1,Value 1,Value 27,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
2319,Case 504,Assign seriousness,Value 14,2013/04/24 09:05:18.000,Variant 2,2,Variant 2,Value 1,Value 181,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2320,Case 504,Take in charge ticket,Value 2,2013/04/24 09:32:46.000,Variant 2,2,Variant 2,Value 1,Value 181,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2321,Case 504,Wait,Value 4,2013/05/08 12:45:32.000,Variant 2,2,Variant 2,Value 1,Value 181,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2322,Case 504,Resolve ticket,Value 4,2013/05/16 12:28:25.000,Variant 2,2,Variant 2,Value 1,Value 181,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2323,Case 504,Closed,Value 3,2013/05/31 12:28:42.000,Variant 2,2,Variant 2,Value 1,Value 181,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2358,Case 512,Assign seriousness,Value 1,2011/10/06 10:16:56.000,Variant 2,2,Variant 2,Value 1,Value 27,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2359,Case 512,Take in charge ticket,Value 13,2011/10/11 13:11:42.000,Variant 2,2,Variant 2,Value 1,Value 27,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2360,Case 512,Wait,Value 9,2011/10/13 14:29:37.000,Variant 2,2,Variant 2,Value 1,Value 27,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2361,Case 512,Resolve ticket,Value 9,2011/10/17 15:21:14.000,Variant 2,2,Variant 2,Value 1,Value 27,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2362,Case 512,Closed,Value 5,2011/11/10 13:20:25.000,Variant 2,2,Variant 2,Value 1,Value 27,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2464,Case 533,Assign seriousness,Value 1,2012/07/31 14:33:16.000,Variant 1,1,Variant 1,Value 1,Value 127,Value 6,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2465,Case 533,Take in charge ticket,Value 13,2012/07/31 15:24:46.000,Variant 1,1,Variant 1,Value 1,Value 127,Value 6,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2466,Case 533,Resolve ticket,Value 13,2012/08/07 15:52:51.000,Variant 1,1,Variant 1,Value 1,Value 127,Value 6,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2467,Case 533,Closed,Value 5,2012/09/06 15:53:18.000,Variant 1,1,Variant 1,Value 1,Value 127,Value 6,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2521,Case 547,Assign seriousness,Value 19,2010/06/30 13:04:35.000,Variant 34,34,Variant 34,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
2522,Case 547,Wait,Value 19,2010/06/30 13:19:19.000,Variant 34,34,Variant 34,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
2523,Case 547,Take in charge ticket,Value 19,2010/07/14 07:27:24.000,Variant 34,34,Variant 34,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
2524,Case 547,Wait,Value 19,2010/07/14 08:07:06.000,Variant 34,34,Variant 34,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
2525,Case 547,Take in charge ticket,Value 12,2010/08/10 12:41:37.000,Variant 34,34,Variant 34,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
2526,Case 547,Resolve ticket,Value 12,2010/08/10 12:42:18.000,Variant 34,34,Variant 34,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
2527,Case 547,Closed,Value 5,2010/08/25 12:42:27.000,Variant 34,34,Variant 34,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
2646,Case 574,Take in charge ticket,Value 4,2011/12/14 09:47:44.000,Variant 11,11,Variant 11,Value 1,Value 9,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
2647,Case 574,Resolve ticket,Value 4,2011/12/14 09:48:59.000,Variant 11,11,Variant 11,Value 1,Value 9,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
2648,Case 574,Closed,Value 5,2012/02/02 09:50:48.000,Variant 11,11,Variant 11,Value 1,Value 9,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
2692,Case 584,Assign seriousness,Value 8,2011/03/10 10:32:42.000,Variant 22,22,Variant 22,Value 1,Value 200,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2693,Case 584,Take in charge ticket,Value 8,2011/03/10 10:33:29.000,Variant 22,22,Variant 22,Value 1,Value 200,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2694,Case 584,Wait,Value 9,2011/03/10 11:16:12.000,Variant 22,22,Variant 22,Value 1,Value 200,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2695,Case 584,Take in charge ticket,Value 9,2011/03/14 08:25:15.000,Variant 22,22,Variant 22,Value 1,Value 200,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2696,Case 584,Wait,Value 9,2011/03/18 13:47:25.000,Variant 22,22,Variant 22,Value 1,Value 200,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2697,Case 584,Take in charge ticket,Value 9,2011/03/25 14:51:06.000,Variant 22,22,Variant 22,Value 1,Value 200,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2698,Case 584,Resolve ticket,Value 9,2011/03/25 14:51:20.000,Variant 22,22,Variant 22,Value 1,Value 200,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2699,Case 584,Closed,Value 5,2011/04/21 08:00:42.000,Variant 22,22,Variant 22,Value 1,Value 200,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2738,Case 594,Assign seriousness,Value 18,2013/11/28 09:39:07.000,Variant 1,1,Variant 1,Value 1,Value 85,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2739,Case 594,Take in charge ticket,Value 18,2013/11/28 10:19:04.000,Variant 1,1,Variant 1,Value 1,Value 85,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2740,Case 594,Resolve ticket,Value 18,2013/12/16 08:58:25.000,Variant 1,1,Variant 1,Value 1,Value 85,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2741,Case 594,Closed,Value 3,2013/12/31 08:58:44.000,Variant 1,1,Variant 1,Value 1,Value 85,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2742,Case 595,Assign seriousness,Value 18,2013/11/25 11:01:44.000,Variant 2,2,Variant 2,Value 1,Value 24,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2743,Case 595,Take in charge ticket,Value 2,2013/11/25 11:59:03.000,Variant 2,2,Variant 2,Value 1,Value 24,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2744,Case 595,Wait,Value 1,2013/11/25 13:47:37.000,Variant 2,2,Variant 2,Value 1,Value 24,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2745,Case 595,Resolve ticket,Value 1,2013/12/19 13:20:46.000,Variant 2,2,Variant 2,Value 1,Value 24,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2746,Case 595,Closed,Value 3,2014/01/03 13:20:58.000,Variant 2,2,Variant 2,Value 1,Value 24,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2836,Case 616,Assign seriousness,Value 2,2010/03/24 11:24:08.000,Variant 1,1,Variant 1,Value 1,Value 203,Value 3,Value 5,Value 2,Value 2,Value 1,Value 4,Value 1
2837,Case 616,Take in charge ticket,Value 2,2010/03/24 11:24:16.000,Variant 1,1,Variant 1,Value 1,Value 203,Value 3,Value 5,Value 2,Value 2,Value 1,Value 4,Value 1
2838,Case 616,Resolve ticket,Value 2,2010/04/14 14:51:34.000,Variant 1,1,Variant 1,Value 1,Value 203,Value 3,Value 5,Value 2,Value 2,Value 1,Value 4,Value 1
2839,Case 616,Closed,Value 5,2010/04/29 14:51:50.000,Variant 1,1,Variant 1,Value 1,Value 203,Value 3,Value 5,Value 2,Value 2,Value 1,Value 4,Value 1
2852,Case 620,Assign seriousness,Value 1,2011/12/27 10:15:56.000,Variant 3,3,Variant 3,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2853,Case 620,Take in charge ticket,Value 6,2011/12/27 14:02:18.000,Variant 3,3,Variant 3,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2854,Case 620,Wait,Value 6,2011/12/27 15:02:37.000,Variant 3,3,Variant 3,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2855,Case 620,Take in charge ticket,Value 6,2012/01/12 08:25:56.000,Variant 3,3,Variant 3,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2856,Case 620,Resolve ticket,Value 6,2012/01/12 08:42:41.000,Variant 3,3,Variant 3,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2857,Case 620,Closed,Value 5,2012/02/11 08:43:08.000,Variant 3,3,Variant 3,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3063,Case 666,Assign seriousness,Value 1,2011/12/14 11:59:56.000,Variant 17,17,Variant 17,Value 1,Value 210,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3064,Case 666,Assign seriousness,Value 1,2011/12/16 13:53:14.000,Variant 17,17,Variant 17,Value 1,Value 210,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3065,Case 666,Take in charge ticket,Value 1,2011/12/16 13:53:20.000,Variant 17,17,Variant 17,Value 1,Value 210,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3066,Case 666,Wait,Value 2,2011/12/19 16:59:36.000,Variant 17,17,Variant 17,Value 1,Value 210,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3067,Case 666,Resolve ticket,Value 2,2011/12/20 10:14:46.000,Variant 17,17,Variant 17,Value 1,Value 210,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3068,Case 666,Closed,Value 5,2012/01/15 02:02:28.000,Variant 17,17,Variant 17,Value 1,Value 210,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3160,Case 687,Assign seriousness,Value 2,2011/11/14 10:02:37.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3161,Case 687,Take in charge ticket,Value 2,2011/11/14 10:03:08.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3162,Case 687,Resolve ticket,Value 13,2011/11/15 09:10:16.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3163,Case 687,Closed,Value 5,2011/12/22 10:10:36.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3249,Case 707,Assign seriousness,Value 2,2010/02/22 14:02:29.000,Variant 1,1,Variant 1,Value 1,Value 143,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 1
3250,Case 707,Take in charge ticket,Value 2,2010/02/22 14:02:39.000,Variant 1,1,Variant 1,Value 1,Value 143,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 1
3251,Case 707,Resolve ticket,Value 2,2010/03/09 16:17:19.000,Variant 1,1,Variant 1,Value 1,Value 143,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 1
3252,Case 707,Closed,Value 5,2010/03/25 14:10:31.000,Variant 1,1,Variant 1,Value 1,Value 143,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 1
3264,Case 710,Assign seriousness,Value 2,2010/04/20 13:31:56.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3265,Case 710,Take in charge ticket,Value 2,2010/04/20 14:19:41.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3266,Case 710,Resolve ticket,Value 2,2010/04/20 14:19:45.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3267,Case 710,Closed,Value 5,2010/05/21 13:40:28.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3297,Case 717,Assign seriousness,Value 1,2012/05/02 13:08:47.000,Variant 1,1,Variant 1,Value 1,Value 37,Value 6,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3298,Case 717,Take in charge ticket,Value 9,2012/05/03 07:59:49.000,Variant 1,1,Variant 1,Value 1,Value 37,Value 6,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3299,Case 717,Resolve ticket,Value 9,2012/05/03 10:35:42.000,Variant 1,1,Variant 1,Value 1,Value 37,Value 6,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3300,Case 717,Closed,Value 5,2012/06/09 13:10:47.000,Variant 1,1,Variant 1,Value 1,Value 37,Value 6,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3465,Case 753,Assign seriousness,Value 4,2011/11/23 11:31:14.000,Variant 1,1,Variant 1,Value 1,Value 27,Value 8,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3466,Case 753,Take in charge ticket,Value 4,2011/11/23 11:32:01.000,Variant 1,1,Variant 1,Value 1,Value 27,Value 8,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3467,Case 753,Resolve ticket,Value 4,2011/11/23 13:13:50.000,Variant 1,1,Variant 1,Value 1,Value 27,Value 8,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3468,Case 753,Closed,Value 5,2011/12/28 11:40:21.000,Variant 1,1,Variant 1,Value 1,Value 27,Value 8,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3469,Case 754,Assign seriousness,Value 1,2011/12/14 13:18:21.000,Variant 3,3,Variant 3,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3470,Case 754,Take in charge ticket,Value 13,2011/12/16 09:08:43.000,Variant 3,3,Variant 3,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3471,Case 754,Wait,Value 13,2011/12/16 09:38:42.000,Variant 3,3,Variant 3,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3472,Case 754,Take in charge ticket,Value 13,2011/12/23 15:56:44.000,Variant 3,3,Variant 3,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3473,Case 754,Resolve ticket,Value 13,2012/01/11 14:45:19.000,Variant 3,3,Variant 3,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
