,Case ID,Activity,Resource,Complete Timestamp,Variant,Variant index,Variant.1,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
457,Case 101,Assign seriousness,Value 15,2010/06/18 14:18:15.000,Variant 7,7,Variant 7,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
458,Case 101,Take in charge ticket,Value 2,2010/06/29 07:35:47.000,Variant 7,7,Variant 7,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
459,Case 101,Resolve ticket,Value 2,2010/06/29 08:33:07.000,Variant 7,7,Variant 7,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
460,Case 101,Closed,Value 5,2010/08/05 13:50:24.000,Variant 7,7,Variant 7,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
500,Case 110,Assign seriousness,Value 8,2010/12/16 09:33:24.000,Variant 1,1,Variant 1,Value 1,Value 67,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
501,Case 110,Take in charge ticket,Value 6,2010/12/16 09:40:25.000,Variant 1,1,Variant 1,Value 1,Value 67,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
502,Case 110,Resolve ticket,Value 17,2010/12/16 15:52:50.000,Variant 1,1,Variant 1,Value 1,Value 67,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
503,Case 110,Closed,Value 5,2011/02/13 09:40:36.000,Variant 1,1,Variant 1,Value 1,Value 67,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
573,Case 125,Assign seriousness,Value 6,2010/08/19 09:48:49.000,Variant 3,3,Variant 3,Value 1,Value 76,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
574,Case 125,Take in charge ticket,Value 6,2010/08/19 09:49:49.000,Variant 3,3,Variant 3,Value 1,Value 76,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
575,Case 125,Wait,Value 6,2010/08/19 10:07:15.000,Variant 3,3,Variant 3,Value 1,Value 76,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
576,Case 125,Take in charge ticket,Value 2,2010/09/13 08:15:21.000,Variant 3,3,Variant 3,Value 1,Value 76,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
577,Case 125,Resolve ticket,Value 2,2010/09/13 08:49:39.000,Variant 3,3,Variant 3,Value 1,Value 76,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
578,Case 125,Closed,Value 5,2010/09/28 08:49:59.000,Variant 3,3,Variant 3,Value 1,Value 76,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
587,Case 128,Assign seriousness,Value 1,2011/11/28 08:10:27.000,Variant 8,8,Variant 8,Value 1,Value 27,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
588,Case 128,Resolve ticket,Value 1,2011/11/28 09:46:59.000,Variant 8,8,Variant 8,Value 1,Value 27,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
589,Case 128,Resolve ticket,Value 1,2011/11/28 09:46:59.000,Variant 8,8,Variant 8,Value 1,Value 27,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
590,Case 128,Closed,Value 5,2011/12/31 08:20:48.000,Variant 8,8,Variant 8,Value 1,Value 27,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
635,Case 138,Assign seriousness,Value 13,2012/03/02 09:13:46.000,Variant 1,1,Variant 1,Value 1,Value 82,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
636,Case 138,Take in charge ticket,Value 13,2012/03/02 09:13:56.000,Variant 1,1,Variant 1,Value 1,Value 82,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
637,Case 138,Resolve ticket,Value 13,2012/03/02 09:34:03.000,Variant 1,1,Variant 1,Value 1,Value 82,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
638,Case 138,Closed,Value 5,2012/04/06 08:20:51.000,Variant 1,1,Variant 1,Value 1,Value 82,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
861,Case 188,Assign seriousness,Value 2,2012/01/09 13:58:58.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
862,Case 188,Take in charge ticket,Value 2,2012/01/09 13:59:09.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
863,Case 188,Resolve ticket,Value 2,2012/01/10 09:03:01.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
864,Case 188,Closed,Value 5,2012/02/09 14:00:15.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
879,Case 192,Assign seriousness,Value 14,2013/07/04 10:02:50.000,Variant 98,98,Variant 98,Value 1,Value 43,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
880,Case 192,Assign seriousness,Value 14,2013/07/04 10:08:34.000,Variant 98,98,Variant 98,Value 1,Value 43,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
881,Case 192,Take in charge ticket,Value 1,2013/07/04 10:10:10.000,Variant 98,98,Variant 98,Value 1,Value 43,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
882,Case 192,Resolve ticket,Value 1,2013/07/18 13:02:35.000,Variant 98,98,Variant 98,Value 1,Value 43,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
883,Case 192,Closed,Value 3,2013/08/02 13:02:53.000,Variant 98,98,Variant 98,Value 1,Value 43,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
884,Case 192,Take in charge ticket,Value 10,2013/08/05 07:50:34.000,Variant 98,98,Variant 98,Value 1,Value 43,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
885,Case 192,Resolve ticket,Value 10,2013/08/09 10:29:51.000,Variant 98,98,Variant 98,Value 1,Value 43,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
886,Case 192,Closed,Value 3,2013/08/24 10:30:08.000,Variant 98,98,Variant 98,Value 1,Value 43,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
933,Case 203,Assign seriousness,Value 15,2010/06/11 10:18:02.000,Variant 1,1,Variant 1,Value 1,Value 107,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
934,Case 203,Take in charge ticket,Value 15,2010/06/11 12:22:40.000,Variant 1,1,Variant 1,Value 1,Value 107,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
935,Case 203,Resolve ticket,Value 15,2010/06/16 08:04:16.000,Variant 1,1,Variant 1,Value 1,Value 107,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
936,Case 203,Closed,Value 5,2010/07/14 10:20:16.000,Variant 1,1,Variant 1,Value 1,Value 107,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
937,Case 204,Assign seriousness,Value 1,2011/10/31 15:30:39.000,Variant 1,1,Variant 1,Value 1,Value 108,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
938,Case 204,Take in charge ticket,Value 1,2011/10/31 15:30:50.000,Variant 1,1,Variant 1,Value 1,Value 108,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
939,Case 204,Resolve ticket,Value 1,2011/11/02 13:41:11.000,Variant 1,1,Variant 1,Value 1,Value 108,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
940,Case 204,Closed,Value 5,2011/12/14 15:40:32.000,Variant 1,1,Variant 1,Value 1,Value 108,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
994,Case 217,Assign seriousness,Value 8,2011/03/04 09:34:36.000,Variant 1,1,Variant 1,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
995,Case 217,Take in charge ticket,Value 8,2011/03/04 09:35:05.000,Variant 1,1,Variant 1,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
996,Case 217,Resolve ticket,Value 2,2011/03/08 15:20:32.000,Variant 1,1,Variant 1,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
997,Case 217,Closed,Value 5,2011/04/13 08:40:35.000,Variant 1,1,Variant 1,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1233,Case 270,Assign seriousness,Value 2,2011/04/01 08:48:44.000,Variant 16,16,Variant 16,Value 1,Value 107,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1234,Case 270,Take in charge ticket,Value 2,2011/04/01 08:49:20.000,Variant 16,16,Variant 16,Value 1,Value 107,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1235,Case 270,Wait,Value 2,2011/04/01 09:42:02.000,Variant 16,16,Variant 16,Value 1,Value 107,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1236,Case 270,Wait,Value 2,2011/04/01 10:40:01.000,Variant 16,16,Variant 16,Value 1,Value 107,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1237,Case 270,Take in charge ticket,Value 2,2011/04/04 10:05:40.000,Variant 16,16,Variant 16,Value 1,Value 107,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1238,Case 270,Resolve ticket,Value 2,2011/04/06 10:48:27.000,Variant 16,16,Variant 16,Value 1,Value 107,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1239,Case 270,Closed,Value 5,2011/05/05 09:10:43.000,Variant 16,16,Variant 16,Value 1,Value 107,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1376,Case 301,Assign seriousness,Value 6,2010/05/06 11:05:09.000,Variant 20,20,Variant 20,Value 1,Value 137,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1377,Case 301,Take in charge ticket,Value 6,2010/05/06 13:01:24.000,Variant 20,20,Variant 20,Value 1,Value 137,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1378,Case 301,Resolve ticket,Value 6,2010/05/06 13:27:07.000,Variant 20,20,Variant 20,Value 1,Value 137,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1379,Case 301,Take in charge ticket,Value 12,2010/05/06 14:36:41.000,Variant 20,20,Variant 20,Value 1,Value 137,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1380,Case 301,Wait,Value 12,2010/05/06 16:06:08.000,Variant 20,20,Variant 20,Value 1,Value 137,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1381,Case 301,Take in charge ticket,Value 12,2010/05/07 12:17:30.000,Variant 20,20,Variant 20,Value 1,Value 137,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1382,Case 301,Resolve ticket,Value 12,2010/05/07 12:17:43.000,Variant 20,20,Variant 20,Value 1,Value 137,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1383,Case 301,Closed,Value 5,2010/06/10 11:02:00.000,Variant 20,20,Variant 20,Value 1,Value 137,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1405,Case 307,Assign seriousness,Value 1,2012/06/22 08:02:35.000,Variant 1,1,Variant 1,Value 1,Value 141,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1406,Case 307,Take in charge ticket,Value 9,2012/06/25 10:06:08.000,Variant 1,1,Variant 1,Value 1,Value 141,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1407,Case 307,Resolve ticket,Value 9,2012/06/25 10:27:09.000,Variant 1,1,Variant 1,Value 1,Value 141,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1408,Case 307,Closed,Value 5,2012/08/09 08:10:38.000,Variant 1,1,Variant 1,Value 1,Value 141,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1493,Case 325,Assign seriousness,Value 8,2011/02/01 14:02:03.000,Variant 4,4,Variant 4,Value 1,Value 107,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1494,Case 325,Assign seriousness,Value 2,2011/02/15 16:52:44.000,Variant 4,4,Variant 4,Value 1,Value 107,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1495,Case 325,Take in charge ticket,Value 2,2011/02/15 16:52:51.000,Variant 4,4,Variant 4,Value 1,Value 107,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1496,Case 325,Resolve ticket,Value 9,2011/02/21 14:06:23.000,Variant 4,4,Variant 4,Value 1,Value 107,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1497,Case 325,Closed,Value 5,2011/03/08 14:06:41.000,Variant 4,4,Variant 4,Value 1,Value 107,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1524,Case 331,Assign seriousness,Value 1,2013/02/22 14:47:28.000,Variant 10,10,Variant 10,Value 1,Value 60,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1525,Case 331,Take in charge ticket,Value 2,2013/03/04 11:25:58.000,Variant 10,10,Variant 10,Value 1,Value 60,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1526,Case 331,Require upgrade,Value 2,2013/03/08 11:38:02.000,Variant 10,10,Variant 10,Value 1,Value 60,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1527,Case 331,Resolve ticket,Value 2,2013/03/22 14:08:31.000,Variant 10,10,Variant 10,Value 1,Value 60,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1528,Case 331,Closed,Value 3,2013/04/06 13:08:45.000,Variant 10,10,Variant 10,Value 1,Value 60,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1742,Case 378,Assign seriousness,Value 1,2012/12/14 15:03:52.000,Variant 1,1,Variant 1,Value 1,Value 157,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1743,Case 378,Take in charge ticket,Value 2,2013/01/02 09:02:33.000,Variant 1,1,Variant 1,Value 1,Value 157,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1744,Case 378,Resolve ticket,Value 4,2013/01/23 09:40:04.000,Variant 1,1,Variant 1,Value 1,Value 157,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1745,Case 378,Closed,Value 3,2013/02/07 09:40:17.000,Variant 1,1,Variant 1,Value 1,Value 157,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1812,Case 394,Assign seriousness,Value 1,2012/01/12 12:02:38.000,Variant 1,1,Variant 1,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1813,Case 394,Take in charge ticket,Value 2,2012/01/13 09:45:33.000,Variant 1,1,Variant 1,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1814,Case 394,Resolve ticket,Value 2,2012/01/13 10:36:45.000,Variant 1,1,Variant 1,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1815,Case 394,Closed,Value 5,2012/02/14 12:00:48.000,Variant 1,1,Variant 1,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1858,Case 405,Assign seriousness,Value 1,2012/01/20 08:17:51.000,Variant 9,9,Variant 9,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1859,Case 405,Take in charge ticket,Value 1,2012/01/20 08:18:14.000,Variant 9,9,Variant 9,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1860,Case 405,Resolve ticket,Value 1,2012/01/23 10:24:09.000,Variant 9,9,Variant 9,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1861,Case 405,Take in charge ticket,Value 1,2012/01/23 10:34:09.000,Variant 9,9,Variant 9,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1862,Case 405,Resolve ticket,Value 13,2012/01/25 16:05:48.000,Variant 9,9,Variant 9,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1863,Case 405,Closed,Value 5,2012/03/08 08:20:25.000,Variant 9,9,Variant 9,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1892,Case 412,Assign seriousness,Value 4,2013/02/11 11:54:12.000,Variant 2,2,Variant 2,Value 1,Value 38,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1893,Case 412,Take in charge ticket,Value 9,2013/02/27 09:15:28.000,Variant 2,2,Variant 2,Value 1,Value 38,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1894,Case 412,Wait,Value 9,2013/02/27 09:25:01.000,Variant 2,2,Variant 2,Value 1,Value 38,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1895,Case 412,Resolve ticket,Value 9,2013/02/28 13:53:05.000,Variant 2,2,Variant 2,Value 1,Value 38,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1896,Case 412,Closed,Value 3,2013/03/15 13:53:22.000,Variant 2,2,Variant 2,Value 1,Value 38,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1974,Case 429,Assign seriousness,Value 8,2011/06/21 15:42:53.000,Variant 4,4,Variant 4,Value 1,Value 81,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1975,Case 429,Assign seriousness,Value 8,2011/06/21 15:43:03.000,Variant 4,4,Variant 4,Value 1,Value 81,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1976,Case 429,Take in charge ticket,Value 13,2011/06/23 12:57:37.000,Variant 4,4,Variant 4,Value 1,Value 81,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1977,Case 429,Resolve ticket,Value 13,2011/06/23 14:56:12.000,Variant 4,4,Variant 4,Value 1,Value 81,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1978,Case 429,Closed,Value 5,2011/08/04 15:50:29.000,Variant 4,4,Variant 4,Value 1,Value 81,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2304,Case 501,Assign seriousness,Value 13,2012/06/04 13:18:30.000,Variant 4,4,Variant 4,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2305,Case 501,Assign seriousness,Value 4,2012/06/04 13:30:53.000,Variant 4,4,Variant 4,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2306,Case 501,Take in charge ticket,Value 6,2012/06/05 06:58:08.000,Variant 4,4,Variant 4,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2307,Case 501,Resolve ticket,Value 6,2012/06/06 15:16:24.000,Variant 4,4,Variant 4,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2308,Case 501,Closed,Value 5,2012/07/18 13:21:22.000,Variant 4,4,Variant 4,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2324,Case 505,Assign seriousness,Value 9,2012/01/20 14:25:53.000,Variant 1,1,Variant 1,Value 1,Value 182,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2325,Case 505,Take in charge ticket,Value 9,2012/01/20 14:26:12.000,Variant 1,1,Variant 1,Value 1,Value 182,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2326,Case 505,Resolve ticket,Value 9,2012/02/01 15:22:25.000,Variant 1,1,Variant 1,Value 1,Value 182,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2327,Case 505,Closed,Value 5,2012/02/22 14:30:19.000,Variant 1,1,Variant 1,Value 1,Value 182,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2700,Case 585,Assign seriousness,Value 19,2010/09/09 12:33:02.000,Variant 1,1,Variant 1,Value 1,Value 201,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2701,Case 585,Take in charge ticket,Value 19,2010/09/09 12:33:43.000,Variant 1,1,Variant 1,Value 1,Value 201,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2702,Case 585,Resolve ticket,Value 19,2010/09/09 12:33:50.000,Variant 1,1,Variant 1,Value 1,Value 201,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2703,Case 585,Closed,Value 5,2010/10/23 12:40:33.000,Variant 1,1,Variant 1,Value 1,Value 201,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2815,Case 611,Assign seriousness,Value 6,2010/12/31 09:41:03.000,Variant 1,1,Variant 1,Value 1,Value 53,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2816,Case 611,Take in charge ticket,Value 6,2010/12/31 09:41:44.000,Variant 1,1,Variant 1,Value 1,Value 53,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2817,Case 611,Resolve ticket,Value 6,2010/12/31 09:42:08.000,Variant 1,1,Variant 1,Value 1,Value 53,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2818,Case 611,Closed,Value 5,2011/02/13 09:50:37.000,Variant 1,1,Variant 1,Value 1,Value 53,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2910,Case 632,Assign seriousness,Value 19,2010/07/20 08:40:57.000,Variant 1,1,Variant 1,Value 1,Value 132,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
2911,Case 632,Take in charge ticket,Value 6,2010/07/29 15:20:00.000,Variant 1,1,Variant 1,Value 1,Value 132,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
2912,Case 632,Resolve ticket,Value 6,2010/07/29 15:27:41.000,Variant 1,1,Variant 1,Value 1,Value 132,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
2913,Case 632,Closed,Value 5,2010/08/20 08:50:20.000,Variant 1,1,Variant 1,Value 1,Value 132,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
3030,Case 659,Assign seriousness,Value 8,2011/05/19 08:54:36.000,Variant 1,1,Variant 1,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
