,case:concept:name,concept:name,time:timestamp
40,Application_1591209374,W_Validate application,2016-01-22 14:49:24.086000+00:00
41,Application_1591209374,W_Validate application,2016-01-22 15:56:13.111000+00:00
42,Application_1591209374,W_Validate application,2016-01-22 15:56:31.893000+00:00
43,Application_1591209374,W_Validate application,2016-01-26 13:42:14.183000+00:00
44,Application_1591209374,W_Validate application,2016-01-26 13:42:35.531000+00:00
45,Application_1591209374,W_Validate application,2016-01-26 13:42:43.852000+00:00
46,Application_1591209374,W_Validate application,2016-01-26 13:44:16.194000+00:00
47,Application_1591209374,W_Validate application,2016-01-26 13:44:52.280000+00:00
48,Application_1591209374,W_Validate application,2016-01-26 13:45:18.975000+00:00
49,Application_1591209374,W_Validate application,2016-01-26 13:49:06.706000+00:00
50,Application_1591209374,W_Validate application,2016-01-26 13:49:27.998000+00:00
51,Application_1591209374,W_Validate application,2016-01-26 13:51:20.773000+00:00
52,Application_1591209374,O_Accepted,2016-01-26 13:57:13.391000+00:00
53,Application_1591209374,A_Pending,2016-01-26 13:57:13.394000+00:00
54,Application_1591209374,W_Validate application,2016-01-26 13:57:13.397000+00:00
55,Application_1233293090,A_Create Application,2016-01-15 09:10:46.883000+00:00
56,Application_1233293090,A_Submitted,2016-01-15 09:10:46.979000+00:00
57,Application_1233293090,W_Handle leads,2016-01-15 09:10:47.352000+00:00
58,Application_1233293090,W_Handle leads,2016-01-15 09:12:05.007000+00:00
59,Application_1233293090,W_Complete application,2016-01-15 09:12:05.022000+00:00
60,Application_1233293090,A_Concept,2016-01-15 09:12:05.028000+00:00
61,Application_1233293090,W_Complete application,2016-01-15 17:02:15.486000+00:00
62,Application_1233293090,W_Complete application,2016-01-15 17:04:02.947000+00:00
63,Application_1233293090,A_Accepted,2016-01-15 19:42:58.260000+00:00
64,Application_1233293090,O_Create Offer,2016-01-15 19:47:32.722000+00:00
65,Application_1233293090,O_Created,2016-01-15 19:47:33.952000+00:00
66,Application_1233293090,O_Sent (mail and online),2016-01-15 19:48:38.503000+00:00
67,Application_1233293090,W_Complete application,2016-01-15 19:48:38.530000+00:00
68,Application_1233293090,W_Call after offers,2016-01-15 19:48:38.581000+00:00
69,Application_1233293090,W_Call after offers,2016-01-15 19:48:38.584000+00:00
70,Application_1233293090,A_Complete,2016-01-15 19:48:38.587000+00:00
71,Application_1233293090,W_Call after offers,2016-01-15 19:52:56.844000+00:00
72,Application_1233293090,W_Call after offers,2016-01-19 09:18:21.515000+00:00
73,Application_1233293090,W_Call after offers,2016-01-19 09:18:40.661000+00:00
74,Application_1233293090,A_Cancelled,2016-02-15 07:00:29.668000+00:00
75,Application_1233293090,O_Cancelled,2016-02-15 07:00:29.705000+00:00
76,Application_1233293090,W_Call after offers,2016-02-15 07:00:29.715000+00:00
77,Application_350138725,A_Create Application,2016-01-15 09:33:43.465000+00:00
78,Application_350138725,A_Submitted,2016-01-15 09:33:43.505000+00:00
79,Application_350138725,W_Handle leads,2016-01-15 09:33:43.685000+00:00
80,Application_350138725,W_Handle leads,2016-01-15 09:38:08.500000+00:00
81,Application_350138725,W_Handle leads,2016-01-15 09:38:43.622000+00:00
82,Application_350138725,W_Complete application,2016-01-15 09:38:43.628000+00:00
83,Application_350138725,W_Complete application,2016-01-15 09:38:43.629000+00:00
84,Application_350138725,A_Concept,2016-01-15 09:38:43.633000+00:00
85,Application_350138725,W_Complete application,2016-01-15 09:38:46.099000+00:00
86,Application_350138725,W_Complete application,2016-01-15 18:10:24.160000+00:00
87,Application_350138725,W_Complete application,2016-01-15 18:11:36.917000+00:00
88,Application_350138725,W_Complete application,2016-01-18 12:11:09.161000+00:00
89,Application_350138725,A_Accepted,2016-01-18 12:12:14.658000+00:00
90,Application_350138725,W_Complete application,2016-01-18 12:14:53.788000+00:00
91,Application_350138725,O_Create Offer,2016-01-18 12:17:53.529000+00:00
92,Application_350138725,O_Created,2016-01-18 12:17:54.745000+00:00
93,Application_350138725,O_Sent (mail and online),2016-01-18 12:19:07.001000+00:00
94,Application_350138725,W_Complete application,2016-01-18 12:19:07.025000+00:00
95,Application_350138725,W_Call after offers,2016-01-18 12:19:07.039000+00:00
96,Application_350138725,W_Call after offers,2016-01-18 12:19:07.049000+00:00
97,Application_350138725,A_Complete,2016-01-18 12:19:07.054000+00:00
98,Application_350138725,W_Call after offers,2016-01-18 12:19:15.837000+00:00
99,Application_350138725,W_Call after offers,2016-01-22 15:03:15.593000+00:00
100,Application_350138725,W_Call after offers,2016-01-22 15:03:54.473000+00:00
101,Application_350138725,W_Call after offers,2016-01-29 11:07:10.041000+00:00
102,Application_350138725,W_Validate application,2016-01-29 11:07:10.061000+00:00
103,Application_350138725,W_Validate application,2016-01-29 11:07:10.062000+00:00
104,Application_350138725,A_Validating,2016-01-29 11:07:10.971000+00:00
105,Application_350138725,O_Returned,2016-01-29 11:08:04.555000+00:00
106,Application_350138725,W_Validate application,2016-01-29 11:13:01.061000+00:00
107,Application_350138725,W_Validate application,2016-02-01 08:37:39.804000+00:00
108,Application_350138725,W_Call incomplete files,2016-02-01 08:37:39.811000+00:00
109,Application_350138725,W_Call incomplete files,2016-02-01 08:37:39.813000+00:00
110,Application_350138725,A_Incomplete,2016-02-01 08:37:39.816000+00:00
111,Application_350138725,W_Call incomplete files,2016-02-01 08:38:09.167000+00:00
112,Application_350138725,W_Call incomplete files,2016-02-01 09:14:22.465000+00:00
113,Application_350138725,W_Call incomplete files,2016-02-01 09:15:03.061000+00:00
114,Application_350138725,W_Call incomplete files,2016-02-01 09:32:36.356000+00:00
115,Application_350138725,W_Call incomplete files,2016-02-01 09:34:07.276000+00:00
116,Application_350138725,O_Create Offer,2016-02-01 09:49:15.521000+00:00
117,Application_350138725,O_Created,2016-02-01 09:49:16.833000+00:00
118,Application_350138725,O_Sent (online only),2016-02-01 09:49:42.222000+00:00
119,Application_350138725,W_Call incomplete files,2016-02-08 08:57:46.146000+00:00
120,Application_350138725,A_Cancelled,2016-02-08 09:01:23.351000+00:00
121,Application_350138725,O_Cancelled,2016-02-08 09:01:23.383000+00:00
122,Application_350138725,O_Cancelled,2016-02-08 09:01:23.391000+00:00
123,Application_350138725,W_Call incomplete files,2016-02-08 09:01:23.402000+00:00
124,Application_1388535332,A_Create Application,2016-01-15 09:43:11.314000+00:00
125,Application_1388535332,A_Submitted,2016-01-15 09:43:11.363000+00:00
126,Application_1388535332,W_Handle leads,2016-01-15 09:43:11.541000+00:00
127,Application_1388535332,W_Handle leads,2016-01-15 09:46:32.274000+00:00
128,Application_1388535332,W_Handle leads,2016-01-15 09:47:13.500000+00:00
129,Application_1388535332,W_Handle leads,2016-01-15 09:50:33.591000+00:00
130,Application_1388535332,W_Handle leads,2016-01-15 09:52:02.602000+00:00
131,Application_1388535332,W_Complete application,2016-01-15 09:52:02.608000+00:00
132,Application_1388535332,W_Complete application,2016-01-15 09:52:02.611000+00:00
133,Application_1388535332,A_Concept,2016-01-15 09:52:02.614000+00:00
134,Application_1388535332,W_Complete application,2016-01-15 09:52:05.783000+00:00
135,Application_1388535332,W_Complete application,2016-01-15 17:48:30.696000+00:00
136,Application_1388535332,W_Complete application,2016-01-15 17:50:42.545000+00:00
137,Application_1388535332,W_Complete application,2016-01-15 18:10:31.586000+00:00
138,Application_1388535332,W_Complete application,2016-01-15 18:17:36.940000+00:00
139,Application_1388535332,A_Accepted,2016-01-18 18:07:18.825000+00:00
140,Application_1388535332,O_Create Offer,2016-01-18 18:08:08.268000+00:00
141,Application_1388535332,O_Created,2016-01-18 18:08:09.678000+00:00
142,Application_1388535332,O_Sent (mail and online),2016-01-18 18:08:25.899000+00:00
143,Application_1388535332,W_Complete application,2016-01-18 18:08:25.939000+00:00
144,Application_1388535332,W_Call after offers,2016-01-18 18:08:25.975000+00:00
145,Application_1388535332,W_Call after offers,2016-01-18 18:08:25.984000+00:00
146,Application_1388535332,A_Complete,2016-01-18 18:08:25.998000+00:00
147,Application_1388535332,W_Call after offers,2016-01-18 18:16:53.977000+00:00
148,Application_1388535332,W_Call after offers,2016-01-22 17:15:13.514000+00:00
149,Application_1388535332,W_Call after offers,2016-01-22 17:15:57.374000+00:00
150,Application_1388535332,W_Call after offers,2016-01-27 07:33:33.460000+00:00
151,Application_1388535332,W_Validate application,2016-01-27 07:33:33.477000+00:00
152,Application_1388535332,W_Validate application,2016-01-27 07:33:33.479000+00:00
153,Application_1388535332,A_Validating,2016-01-27 07:33:34.410000+00:00
154,Application_1388535332,O_Returned,2016-01-27 07:34:00.902000+00:00
155,Application_1388535332,W_Validate application,2016-01-27 07:36:30.760000+00:00
156,Application_1388535332,W_Validate application,2016-01-27 10:42:58.349000+00:00
157,Application_1388535332,A_Denied,2016-01-27 11:01:48.074000+00:00
158,Application_1388535332,O_Refused,2016-01-27 11:01:48.406000+00:00
159,Application_1388535332,W_Validate application,2016-01-27 11:01:48.433000+00:00
160,Application_1755216521,A_Create Application,2016-01-15 10:04:12.209000+00:00
161,Application_1755216521,A_Submitted,2016-01-15 10:04:12.288000+00:00
162,Application_1755216521,W_Handle leads,2016-01-15 10:04:12.596000+00:00
163,Application_1755216521,W_Handle leads,2016-01-15 10:05:13.807000+00:00
164,Application_1755216521,W_Complete application,2016-01-15 10:05:13.818000+00:00
165,Application_1755216521,A_Concept,2016-01-15 10:05:13.823000+00:00
166,Application_1755216521,W_Complete application,2016-01-15 17:40:37.342000+00:00
167,Application_1755216521,W_Complete application,2016-01-15 17:41:58.135000+00:00
168,Application_1755216521,W_Complete application,2016-01-16 15:47:45.418000+00:00
169,Application_1755216521,W_Complete application,2016-01-16 15:49:08.065000+00:00
170,Application_1755216521,A_Accepted,2016-01-20 19:43:21.222000+00:00
171,Application_1755216521,O_Create Offer,2016-01-20 19:45:02.200000+00:00
172,Application_1755216521,O_Created,2016-01-20 19:45:03.450000+00:00
173,Application_1755216521,O_Sent (mail and online),2016-01-20 19:45:25.120000+00:00
174,Application_1755216521,W_Complete application,2016-01-20 19:45:25.134000+00:00
175,Application_1755216521,W_Call after offers,2016-01-20 19:45:25.140000+00:00
176,Application_1755216521,W_Call after offers,2016-01-20 19:45:25.142000+00:00
177,Application_1755216521,A_Complete,2016-01-20 19:45:25.144000+00:00
178,Application_1755216521,W_Call after offers,2016-01-20 19:47:44.904000+00:00
179,Application_1755216521,W_Call after offers,2016-01-25 08:34:23.157000+00:00
180,Application_1755216521,W_Call after offers,2016-01-25 08:34:45.613000+00:00
181,Application_1755216521,A_Cancelled,2016-02-20 07:00:30.701000+00:00
182,Application_1755216521,O_Cancelled,2016-02-20 07:00:30.871000+00:00
183,Application_1755216521,W_Call after offers,2016-02-20 07:00:30.941000+00:00
184,Application_374603853,A_Create Application,2016-01-15 10:10:11.875000+00:00
185,Application_374603853,A_Submitted,2016-01-15 10:10:11.951000+00:00
186,Application_374603853,W_Handle leads,2016-01-15 10:10:12.634000+00:00
187,Application_374603853,W_Handle leads,2016-01-15 10:11:45.059000+00:00
188,Application_374603853,W_Complete application,2016-01-15 10:11:45.073000+00:00
189,Application_374603853,A_Concept,2016-01-15 10:11:45.093000+00:00
190,Application_374603853,W_Complete application,2016-01-15 18:17:47.558000+00:00
191,Application_374603853,A_Accepted,2016-01-15 18:26:30.156000+00:00
192,Application_374603853,O_Create Offer,2016-01-15 18:33:22.627000+00:00
193,Application_374603853,O_Created,2016-01-15 18:33:23.861000+00:00
194,Application_374603853,O_Create Offer,2016-01-15 18:33:44.566000+00:00
195,Application_374603853,O_Created,2016-01-15 18:33:45.888000+00:00
196,Application_374603853,O_Sent (mail and online),2016-01-15 18:34:30.913000+00:00
197,Application_374603853,O_Sent (mail and online),2016-01-15 18:34:30.915000+00:00
198,Application_374603853,W_Complete application,2016-01-15 18:34:30.937000+00:00
199,Application_374603853,W_Call after offers,2016-01-15 18:34:30.945000+00:00
200,Application_374603853,W_Call after offers,2016-01-15 18:34:30.947000+00:00
201,Application_374603853,A_Complete,2016-01-15 18:34:30.950000+00:00
202,Application_374603853,W_Call after offers,2016-01-15 18:59:00.968000+00:00
203,Application_374603853,W_Call after offers,2016-01-19 09:16:52.003000+00:00
204,Application_374603853,W_Call after offers,2016-01-19 09:17:19.428000+00:00
205,Application_374603853,O_Create Offer,2016-01-29 14:59:48.622000+00:00
206,Application_374603853,O_Created,2016-01-29 14:59:49.979000+00:00
207,Application_374603853,O_Sent (mail and online),2016-01-29 15:00:02.520000+00:00
208,Application_374603853,A_Cancelled,2016-02-29 07:00:31.310000+00:00
209,Application_374603853,O_Cancelled,2016-02-29 07:00:31.392000+00:00
210,Application_374603853,O_Cancelled,2016-02-29 07:00:31.400000+00:00
211,Application_374603853,O_Cancelled,2016-02-29 07:00:31.409000+00:00
212,Application_374603853,W_Call after offers,2016-02-29 07:00:31.420000+00:00
213,Application_820671844,A_Create Application,2016-01-15 10:26:18.164000+00:00
214,Application_820671844,W_Complete application,2016-01-15 10:26:18.174000+00:00
215,Application_820671844,W_Complete application,2016-01-15 10:26:18.177000+00:00
216,Application_820671844,A_Concept,2016-01-15 10:26:18.179000+00:00
217,Application_820671844,A_Accepted,2016-01-15 10:28:36.149000+00:00
218,Application_820671844,W_Complete application,2016-01-15 10:34:16.657000+00:00
219,Application_820671844,W_Complete application,2016-01-18 08:31:22.967000+00:00
220,Application_820671844,W_Complete application,2016-01-18 08:36:23.542000+00:00
221,Application_820671844,W_Complete application,2016-01-28 08:57:42.619000+00:00
222,Application_820671844,W_Complete application,2016-01-28 09:00:03.596000+00:00
223,Application_820671844,W_Complete application,2016-01-28 09:28:08.853000+00:00
224,Application_820671844,W_Complete application,2016-01-28 09:29:57.510000+00:00
225,Application_820671844,O_Create Offer,2016-01-28 09:46:26.279000+00:00
226,Application_820671844,O_Created,2016-01-28 09:46:27.713000+00:00
227,Application_820671844,O_Sent (mail and online),2016-01-28 09:50:16.685000+00:00
228,Application_820671844,W_Complete application,2016-01-28 09:50:16.700000+00:00
229,Application_820671844,W_Call after offers,2016-01-28 09:50:16.707000+00:00
230,Application_820671844,W_Call after offers,2016-01-28 09:50:16.709000+00:00
231,Application_820671844,A_Complete,2016-01-28 09:50:16.711000+00:00
232,Application_820671844,W_Call after offers,2016-01-28 09:51:14.369000+00:00
233,Application_820671844,W_Call after offers,2016-02-01 09:36:01.048000+00:00
234,Application_820671844,W_Call after offers,2016-02-01 09:36:29.676000+00:00
235,Application_820671844,W_Call after offers,2016-02-15 09:08:24.305000+00:00
236,Application_820671844,W_Validate application,2016-02-15 09:08:24.329000+00:00
237,Application_820671844,W_Validate application,2016-02-15 09:08:24.392000+00:00
238,Application_820671844,A_Validating,2016-02-15 09:08:25.503000+00:00
239,Application_820671844,O_Returned,2016-02-15 09:09:00.792000+00:00
240,Application_820671844,W_Validate application,2016-02-15 09:19:34.878000+00:00
241,Application_820671844,O_Accepted,2016-02-15 16:06:47.991000+00:00
242,Application_820671844,A_Pending,2016-02-15 16:06:48.022000+00:00
243,Application_820671844,W_Validate application,2016-02-15 16:06:48.026000+00:00
244,Application_1607028451,A_Create Application,2016-01-15 10:29:21.276000+00:00
245,Application_1607028451,A_Concept,2016-01-15 10:29:21.282000+00:00
246,Application_1607028451,W_Complete application,2016-01-15 10:29:21.289000+00:00
247,Application_1607028451,W_Complete application,2016-01-15 10:29:21.298000+00:00
248,Application_1607028451,W_Complete application,2016-01-15 10:30:48.074000+00:00
249,Application_1607028451,W_Complete application,2016-01-15 18:10:37.393000+00:00
250,Application_1607028451,A_Accepted,2016-01-15 18:14:13.301000+00:00
251,Application_1607028451,O_Create Offer,2016-01-15 18:16:41.868000+00:00
252,Application_1607028451,O_Created,2016-01-15 18:16:43.056000+00:00
253,Application_1607028451,O_Sent (mail and online),2016-01-15 18:16:58.528000+00:00
254,Application_1607028451,W_Complete application,2016-01-15 18:16:58.542000+00:00
255,Application_1607028451,W_Call after offers,2016-01-15 18:16:58.550000+00:00
256,Application_1607028451,W_Call after offers,2016-01-15 18:16:58.552000+00:00
257,Application_1607028451,A_Complete,2016-01-15 18:16:58.555000+00:00
258,Application_1607028451,W_Call after offers,2016-01-15 18:17:36.937000+00:00
259,Application_1607028451,W_Call after offers,2016-01-19 08:59:55.565000+00:00
260,Application_1607028451,W_Call after offers,2016-01-19 09:00:31.484000+00:00
261,Application_1607028451,W_Call after offers,2016-01-22 08:13:43.881000+00:00
262,Application_1607028451,W_Validate application,2016-01-22 08:13:43.888000+00:00
263,Application_1607028451,W_Validate application,2016-01-22 08:13:43.890000+00:00
264,Application_1607028451,A_Validating,2016-01-22 08:13:44.988000+00:00
265,Application_1607028451,O_Returned,2016-01-22 08:14:16.014000+00:00
266,Application_1607028451,W_Validate application,2016-01-22 08:17:18.922000+00:00
267,Application_1607028451,W_Validate application,2016-01-22 08:45:59.472000+00:00
268,Application_1607028451,W_Validate application,2016-01-22 08:46:15.224000+00:00
269,Application_1607028451,W_Validate application,2016-01-22 12:00:27.932000+00:00
270,Application_1607028451,W_Validate application,2016-01-22 12:31:34.049000+00:00
271,Application_1607028451,W_Call incomplete files,2016-01-22 12:31:34.111000+00:00
272,Application_1607028451,W_Call incomplete files,2016-01-22 12:31:34.132000+00:00
273,Application_1607028451,A_Incomplete,2016-01-22 12:31:34.137000+00:00
274,Application_1607028451,W_Call incomplete files,2016-01-22 12:31:40.150000+00:00
275,Application_1607028451,W_Call incomplete files,2016-01-22 14:20:09.695000+00:00
276,Application_1607028451,W_Call incomplete files,2016-01-22 14:24:29.530000+00:00
277,Application_1607028451,W_Call incomplete files,2016-01-22 14:24:49.897000+00:00
278,Application_1607028451,W_Call incomplete files,2016-01-22 14:25:24.818000+00:00
279,Application_1607028451,W_Call incomplete files,2016-01-23 09:46:07.944000+00:00
280,Application_1607028451,W_Validate application,2016-01-23 09:46:07.954000+00:00
281,Application_1607028451,W_Validate application,2016-01-23 09:46:07.957000+00:00
282,Application_1607028451,A_Validating,2016-01-23 09:46:08.075000+00:00
283,Application_1607028451,W_Validate application,2016-01-23 09:47:56.938000+00:00
284,Application_1607028451,W_Validate application,2016-01-25 10:28:49.957000+00:00
285,Application_1607028451,W_Validate application,2016-01-25 10:40:34.512000+00:00
286,Application_1607028451,W_Call incomplete files,2016-01-25 10:40:34.525000+00:00
287,Application_1607028451,W_Call incomplete files,2016-01-25 10:40:34.528000+00:00
288,Application_1607028451,A_Incomplete,2016-01-25 10:40:34.530000+00:00
289,Application_1607028451,W_Call incomplete files,2016-01-25 10:40:42.810000+00:00
290,Application_1607028451,W_Call incomplete files,2016-01-25 10:41:47.104000+00:00
291,Application_1607028451,W_Call incomplete files,2016-01-25 10:58:39.390000+00:00
292,Application_1607028451,W_Call incomplete files,2016-01-25 14:10:33.714000+00:00
293,Application_1607028451,W_Validate application,2016-01-25 14:10:33.726000+00:00
294,Application_1607028451,W_Validate application,2016-01-25 14:10:33.729000+00:00
295,Application_1607028451,A_Validating,2016-01-25 14:10:33.807000+00:00
296,Application_1607028451,W_Validate application,2016-01-25 14:12:10.875000+00:00
297,Application_1607028451,W_Validate application,2016-01-25 16:31:23.773000+00:00
298,Application_1607028451,W_Validate application,2016-01-25 16:31:47.964000+00:00
299,Application_1607028451,W_Validate application,2016-01-26 08:30:07.934000+00:00
300,Application_1607028451,W_Validate application,2016-01-26 08:30:12.734000+00:00
301,Application_1607028451,W_Validate application,2016-01-26 08:30:40.857000+00:00
302,Application_1607028451,W_Validate application,2016-01-26 08:30:47.315000+00:00
303,Application_1607028451,W_Validate application,2016-01-26 10:07:30.933000+00:00
304,Application_1607028451,O_Accepted,2016-01-26 10:14:10.052000+00:00
305,Application_1607028451,A_Pending,2016-01-26 10:14:10.056000+00:00
306,Application_1607028451,W_Validate application,2016-01-26 10:14:10.058000+00:00
307,Application_254692609,A_Create Application,2016-01-15 10:32:20.606000+00:00
308,Application_254692609,A_Submitted,2016-01-15 10:32:20.652000+00:00
309,Application_254692609,W_Handle leads,2016-01-15 10:32:21.160000+00:00
310,Application_254692609,W_Handle leads,2016-01-15 10:33:22.989000+00:00
311,Application_254692609,W_Handle leads,2016-01-15 10:33:27.207000+00:00
312,Application_254692609,W_Complete application,2016-01-15 10:33:27.219000+00:00
313,Application_254692609,A_Concept,2016-01-15 10:33:27.224000+00:00
314,Application_254692609,W_Complete application,2016-01-15 18:09:09.725000+00:00
315,Application_254692609,W_Complete application,2016-01-15 18:11:48.596000+00:00
316,Application_254692609,W_Complete application,2016-01-15 18:12:21.525000+00:00
317,Application_254692609,W_Complete application,2016-01-15 18:12:32.943000+00:00
318,Application_254692609,W_Complete application,2016-01-15 18:25:41.471000+00:00
319,Application_254692609,W_Complete application,2016-01-15 18:25:54.371000+00:00
320,Application_254692609,W_Complete application,2016-01-15 18:31:17.493000+00:00
321,Application_254692609,W_Complete application,2016-01-15 18:34:09.589000+00:00
322,Application_254692609,W_Complete application,2016-01-19 09:32:49.158000+00:00
323,Application_254692609,W_Complete application,2016-01-19 09:36:08.381000+00:00
324,Application_254692609,W_Complete application,2016-01-19 11:40:03.662000+00:00
325,Application_254692609,W_Complete application,2016-01-19 11:40:59.799000+00:00
326,Application_254692609,W_Complete application,2016-01-19 14:38:35.594000+00:00
327,Application_254692609,W_Complete application,2016-01-19 14:40:42.376000+00:00
328,Application_254692609,W_Complete application,2016-01-19 14:42:18.273000+00:00
329,Application_254692609,W_Complete application,2016-01-19 14:42:28.362000+00:00
330,Application_254692609,W_Complete application,2016-02-02 07:36:54.461000+00:00
331,Application_254692609,W_Complete application,2016-02-02 07:37:14.567000+00:00
332,Application_254692609,A_Accepted,2016-02-05 12:19:59.279000+00:00
333,Application_254692609,O_Create Offer,2016-02-05 12:24:07.252000+00:00
334,Application_254692609,O_Created,2016-02-05 12:24:08.578000+00:00
335,Application_254692609,O_Sent (mail and online),2016-02-05 12:24:30.094000+00:00
336,Application_254692609,W_Complete application,2016-02-05 12:24:30.108000+00:00
337,Application_254692609,W_Call after offers,2016-02-05 12:24:30.144000+00:00
338,Application_254692609,W_Call after offers,2016-02-05 12:24:30.146000+00:00
339,Application_254692609,A_Complete,2016-02-05 12:24:30.148000+00:00
340,Application_254692609,W_Call after offers,2016-02-05 12:29:02.289000+00:00
341,Application_254692609,W_Call after offers,2016-02-09 13:54:55.546000+00:00
342,Application_254692609,W_Call after offers,2016-02-09 13:55:28.223000+00:00
343,Application_254692609,W_Call after offers,2016-02-17 14:07:17.437000+00:00
344,Application_254692609,W_Validate application,2016-02-17 14:07:17.455000+00:00
345,Application_254692609,W_Validate application,2016-02-17 14:07:17.457000+00:00
346,Application_254692609,A_Validating,2016-02-17 14:07:18.283000+00:00
347,Application_254692609,O_Returned,2016-02-17 14:07:41.939000+00:00
348,Application_254692609,W_Validate application,2016-02-17 14:08:26.544000+00:00
349,Application_254692609,W_Validate application,2016-02-18 13:44:58.242000+00:00
350,Application_254692609,W_Call incomplete files,2016-02-18 13:44:58.251000+00:00
351,Application_254692609,W_Call incomplete files,2016-02-18 13:44:58.254000+00:00
352,Application_254692609,A_Incomplete,2016-02-18 13:44:58.257000+00:00
353,Application_254692609,W_Call incomplete files,2016-02-18 13:47:33.033000+00:00
354,Application_254692609,W_Call incomplete files,2016-02-18 15:33:53.045000+00:00
355,Application_254692609,W_Call incomplete files,2016-02-18 15:38:58.396000+00:00
356,Application_254692609,W_Call incomplete files,2016-02-23 13:11:59.533000+00:00
357,Application_254692609,W_Validate application,2016-02-23 13:11:59.541000+00:00
358,Application_254692609,W_Validate application,2016-02-23 13:11:59.542000+00:00
359,Application_254692609,A_Validating,2016-02-23 13:11:59.611000+00:00
360,Application_254692609,W_Validate application,2016-02-23 13:12:11.582000+00:00
361,Application_254692609,W_Validate application,2016-02-23 14:34:15.705000+00:00
362,Application_254692609,W_Validate application,2016-02-23 15:18:27.345000+00:00
363,Application_254692609,O_Accepted,2016-02-23 15:25:06.023000+00:00
364,Application_254692609,A_Pending,2016-02-23 15:25:06.028000+00:00
365,Application_254692609,W_Validate application,2016-02-23 15:25:06.031000+00:00
366,Application_1750437642,A_Create Application,2016-01-15 10:41:53.066000+00:00
367,Application_1750437642,A_Submitted,2016-01-15 10:41:53.731000+00:00
368,Application_1750437642,W_Handle leads,2016-01-15 10:41:54.094000+00:00
369,Application_1750437642,W_Handle leads,2016-01-15 10:42:59.047000+00:00
370,Application_1750437642,W_Complete application,2016-01-15 10:42:59.058000+00:00
371,Application_1750437642,A_Concept,2016-01-15 10:42:59.063000+00:00
372,Application_1750437642,W_Complete application,2016-01-15 18:50:31.112000+00:00
373,Application_1750437642,A_Accepted,2016-01-15 19:00:52.786000+00:00
374,Application_1750437642,O_Create Offer,2016-01-15 19:01:27.479000+00:00
375,Application_1750437642,O_Created,2016-01-15 19:01:28.777000+00:00
