,case:concept:name,concept:name,time:timestamp
30,Application_652823628,W_Call incomplete files,2016-01-14 11:27:28.536000+00:00
31,Application_652823628,W_Call incomplete files,2016-01-14 11:30:19.089000+00:00
32,Application_652823628,W_Call incomplete files,2016-01-14 13:39:51.407000+00:00
33,Application_652823628,W_Validate application,2016-01-14 13:39:51.492000+00:00
34,Application_652823628,W_Validate application,2016-01-14 13:39:51.494000+00:00
35,Application_652823628,A_Validating,2016-01-14 13:39:51.556000+00:00
36,Application_652823628,W_Validate application,2016-01-14 13:54:49.680000+00:00
37,Application_652823628,O_Accepted,2016-01-14 15:49:11.416000+00:00
38,Application_652823628,A_Pending,2016-01-14 15:49:11.420000+00:00
39,Application_652823628,W_Validate application,2016-01-14 15:49:11.423000+00:00
40,Application_1691306052,A_Create Application,2016-01-01 10:16:11.500000+00:00
41,Application_1691306052,A_Submitted,2016-01-01 10:16:11.549000+00:00
42,Application_1691306052,W_Handle leads,2016-01-01 10:16:11.740000+00:00
43,Application_1691306052,W_Handle leads,2016-01-01 10:17:31.573000+00:00
44,Application_1691306052,W_Complete application,2016-01-01 10:17:31.584000+00:00
45,Application_1691306052,A_Concept,2016-01-01 10:17:31.594000+00:00
46,Application_1691306052,W_Complete application,2016-01-02 10:50:42.796000+00:00
47,Application_1691306052,W_Complete application,2016-01-02 10:51:27.582000+00:00
48,Application_1691306052,W_Complete application,2016-01-02 10:53:34.108000+00:00
49,Application_1691306052,A_Accepted,2016-01-02 10:59:44.735000+00:00
50,Application_1691306052,O_Create Offer,2016-01-02 11:02:38.994000+00:00
51,Application_1691306052,O_Created,2016-01-02 11:02:40.442000+00:00
52,Application_1691306052,O_Sent (mail and online),2016-01-02 11:03:05.300000+00:00
53,Application_1691306052,W_Complete application,2016-01-02 11:03:05.324000+00:00
54,Application_1691306052,W_Call after offers,2016-01-02 11:03:05.337000+00:00
55,Application_1691306052,W_Call after offers,2016-01-02 11:03:05.343000+00:00
56,Application_1691306052,A_Complete,2016-01-02 11:03:05.346000+00:00
57,Application_1691306052,W_Call after offers,2016-01-02 11:09:15.653000+00:00
58,Application_1691306052,W_Call after offers,2016-01-06 09:03:54.964000+00:00
59,Application_1691306052,W_Call after offers,2016-01-06 09:04:21.232000+00:00
60,Application_1691306052,W_Call after offers,2016-01-07 09:40:08.551000+00:00
61,Application_1691306052,W_Validate application,2016-01-07 09:40:08.558000+00:00
62,Application_1691306052,W_Validate application,2016-01-07 09:40:08.560000+00:00
63,Application_1691306052,A_Validating,2016-01-07 09:40:09.412000+00:00
64,Application_1691306052,W_Validate application,2016-01-07 09:49:11.840000+00:00
65,Application_1691306052,W_Validate application,2016-01-07 11:34:12.366000+00:00
66,Application_1691306052,W_Validate application,2016-01-07 11:34:27.025000+00:00
67,Application_1691306052,W_Validate application,2016-01-07 13:17:02.426000+00:00
68,Application_1691306052,A_Denied,2016-01-07 13:29:49.671000+00:00
69,Application_1691306052,O_Refused,2016-01-07 13:29:49.710000+00:00
70,Application_1691306052,W_Validate application,2016-01-07 13:29:49.725000+00:00
71,Application_428409768,A_Create Application,2016-01-01 11:19:38.177000+00:00
72,Application_428409768,A_Submitted,2016-01-01 11:19:38.235000+00:00
73,Application_428409768,W_Handle leads,2016-01-01 11:19:38.914000+00:00
74,Application_428409768,W_Handle leads,2016-01-01 11:20:37.391000+00:00
75,Application_428409768,W_Complete application,2016-01-01 11:20:37.409000+00:00
76,Application_428409768,A_Concept,2016-01-01 11:20:37.422000+00:00
77,Application_428409768,W_Complete application,2016-01-02 10:55:03.169000+00:00
78,Application_428409768,A_Accepted,2016-01-02 11:02:44.472000+00:00
79,Application_428409768,O_Create Offer,2016-01-02 11:05:15.942000+00:00
80,Application_428409768,O_Created,2016-01-02 11:05:17.204000+00:00
81,Application_428409768,O_Sent (mail and online),2016-01-02 11:06:53.268000+00:00
82,Application_428409768,W_Complete application,2016-01-02 11:06:53.291000+00:00
83,Application_428409768,W_Call after offers,2016-01-02 11:06:53.310000+00:00
84,Application_428409768,W_Call after offers,2016-01-02 11:06:53.312000+00:00
85,Application_428409768,A_Complete,2016-01-02 11:06:53.316000+00:00
86,Application_428409768,W_Call after offers,2016-01-02 11:07:21.200000+00:00
87,Application_428409768,O_Create Offer,2016-01-02 11:25:44.202000+00:00
88,Application_428409768,O_Created,2016-01-02 11:25:45.416000+00:00
89,Application_428409768,O_Cancelled,2016-01-02 11:26:06.088000+00:00
90,Application_428409768,O_Sent (mail and online),2016-01-02 11:26:19.140000+00:00
91,Application_428409768,W_Call after offers,2016-01-06 09:24:20.694000+00:00
92,Application_428409768,W_Call after offers,2016-01-06 09:24:49.245000+00:00
93,Application_428409768,W_Call after offers,2016-01-13 08:57:21.302000+00:00
94,Application_428409768,W_Validate application,2016-01-13 08:57:21.325000+00:00
95,Application_428409768,W_Validate application,2016-01-13 08:57:21.342000+00:00
96,Application_428409768,A_Validating,2016-01-13 08:57:22.349000+00:00
97,Application_428409768,O_Returned,2016-01-13 09:08:14.217000+00:00
98,Application_428409768,W_Validate application,2016-01-13 09:14:02.550000+00:00
99,Application_428409768,W_Validate application,2016-01-13 12:19:05.156000+00:00
100,Application_428409768,W_Call incomplete files,2016-01-13 12:19:05.170000+00:00
101,Application_428409768,W_Call incomplete files,2016-01-13 12:19:05.172000+00:00
102,Application_428409768,A_Incomplete,2016-01-13 12:19:05.175000+00:00
103,Application_428409768,W_Call incomplete files,2016-01-13 12:19:56.608000+00:00
104,Application_428409768,W_Call incomplete files,2016-01-13 14:02:49.347000+00:00
105,Application_428409768,W_Call incomplete files,2016-01-13 14:34:27.526000+00:00
106,Application_428409768,W_Call incomplete files,2016-01-13 14:46:34.388000+00:00
107,Application_428409768,W_Call incomplete files,2016-01-13 14:46:59.441000+00:00
108,Application_428409768,W_Call incomplete files,2016-01-13 16:01:21.189000+00:00
109,Application_428409768,W_Validate application,2016-01-13 16:01:21.199000+00:00
110,Application_428409768,W_Validate application,2016-01-13 16:01:21.201000+00:00
111,Application_428409768,A_Validating,2016-01-13 16:01:21.274000+00:00
112,Application_428409768,W_Validate application,2016-01-13 16:01:56.185000+00:00
113,Application_428409768,O_Accepted,2016-01-14 07:00:14.440000+00:00
114,Application_428409768,A_Pending,2016-01-14 07:00:14.450000+00:00
115,Application_428409768,W_Validate application,2016-01-14 07:00:14.468000+00:00
116,Application_1746793196,A_Create Application,2016-01-01 12:34:53.911000+00:00
117,Application_1746793196,A_Submitted,2016-01-01 12:34:53.950000+00:00
118,Application_1746793196,W_Handle leads,2016-01-01 12:34:54.320000+00:00
119,Application_1746793196,W_Handle leads,2016-01-02 09:05:02.658000+00:00
120,Application_1746793196,W_Handle leads,2016-01-02 09:06:04.201000+00:00
121,Application_1746793196,W_Complete application,2016-01-02 09:06:04.208000+00:00
122,Application_1746793196,W_Complete application,2016-01-02 09:06:04.209000+00:00
123,Application_1746793196,A_Concept,2016-01-02 09:06:04.213000+00:00
124,Application_1746793196,W_Complete application,2016-01-02 09:06:08.626000+00:00
125,Application_1746793196,W_Complete application,2016-01-02 15:49:57.988000+00:00
126,Application_1746793196,W_Complete application,2016-01-02 15:50:02.286000+00:00
127,Application_1746793196,W_Complete application,2016-01-04 08:34:54.227000+00:00
128,Application_1746793196,W_Complete application,2016-01-04 08:35:09.460000+00:00
129,Application_1746793196,W_Complete application,2016-01-04 08:45:45.118000+00:00
130,Application_1746793196,W_Complete application,2016-01-04 08:46:05.403000+00:00
131,Application_1746793196,W_Complete application,2016-01-04 08:46:37.573000+00:00
132,Application_1746793196,W_Complete application,2016-01-04 08:48:03.216000+00:00
133,Application_1746793196,W_Complete application,2016-01-04 16:55:01.671000+00:00
134,Application_1746793196,A_Accepted,2016-01-04 17:15:59.130000+00:00
135,Application_1746793196,O_Create Offer,2016-01-04 17:19:15.892000+00:00
136,Application_1746793196,O_Created,2016-01-04 17:19:17.295000+00:00
137,Application_1746793196,O_Sent (mail and online),2016-01-04 17:23:02.522000+00:00
138,Application_1746793196,W_Complete application,2016-01-04 17:23:02.547000+00:00
139,Application_1746793196,W_Call after offers,2016-01-04 17:23:02.558000+00:00
140,Application_1746793196,W_Call after offers,2016-01-04 17:23:02.562000+00:00
141,Application_1746793196,A_Complete,2016-01-04 17:23:02.565000+00:00
142,Application_1746793196,W_Call after offers,2016-01-04 17:23:36.674000+00:00
143,Application_1746793196,W_Call after offers,2016-01-08 09:15:54.597000+00:00
144,Application_1746793196,W_Call after offers,2016-01-08 09:16:31.351000+00:00
145,Application_1746793196,O_Create Offer,2016-01-09 09:48:22.412000+00:00
146,Application_1746793196,O_Created,2016-01-09 09:48:23.790000+00:00
147,Application_1746793196,O_Sent (mail and online),2016-01-09 09:48:33.917000+00:00
148,Application_1746793196,W_Call after offers,2016-01-25 08:53:44.892000+00:00
149,Application_1746793196,W_Call after offers,2016-01-25 08:54:09.762000+00:00
150,Application_1746793196,W_Call after offers,2016-01-25 13:37:28.527000+00:00
151,Application_1746793196,W_Validate application,2016-01-25 13:37:28.556000+00:00
152,Application_1746793196,W_Validate application,2016-01-25 13:37:28.559000+00:00
153,Application_1746793196,A_Validating,2016-01-25 13:37:29.552000+00:00
154,Application_1746793196,O_Returned,2016-01-25 13:37:59.579000+00:00
155,Application_1746793196,W_Validate application,2016-01-25 13:40:58.174000+00:00
156,Application_1746793196,W_Validate application,2016-01-25 14:13:56.207000+00:00
157,Application_1746793196,W_Validate application,2016-01-25 14:14:02.906000+00:00
158,Application_1746793196,W_Validate application,2016-01-25 16:26:05.784000+00:00
159,Application_1746793196,W_Validate application,2016-01-25 16:27:54.954000+00:00
160,Application_1746793196,W_Validate application,2016-01-25 16:30:13.400000+00:00
161,Application_1746793196,W_Validate application,2016-01-25 16:31:18.101000+00:00
162,Application_1746793196,W_Validate application,2016-01-26 08:42:09.987000+00:00
163,Application_1746793196,W_Call incomplete files,2016-01-26 08:42:09.993000+00:00
164,Application_1746793196,W_Call incomplete files,2016-01-26 08:42:09.995000+00:00
165,Application_1746793196,A_Incomplete,2016-01-26 08:42:09.997000+00:00
166,Application_1746793196,W_Call incomplete files,2016-01-26 08:42:14.659000+00:00
167,Application_1746793196,W_Call incomplete files,2016-01-27 08:31:56.254000+00:00
168,Application_1746793196,W_Call incomplete files,2016-01-27 08:32:44.459000+00:00
169,Application_1746793196,W_Call incomplete files,2016-01-27 10:57:57.371000+00:00
170,Application_1746793196,W_Validate application,2016-01-27 10:57:57.377000+00:00
171,Application_1746793196,W_Validate application,2016-01-27 10:57:57.379000+00:00
172,Application_1746793196,A_Validating,2016-01-27 10:57:57.455000+00:00
173,Application_1746793196,W_Validate application,2016-01-27 10:59:54.025000+00:00
174,Application_1746793196,W_Validate application,2016-01-27 13:29:52.530000+00:00
175,Application_1746793196,W_Validate application,2016-01-27 13:32:34.650000+00:00
176,Application_1746793196,W_Validate application,2016-01-28 06:39:38.140000+00:00
177,Application_1746793196,W_Validate application,2016-01-28 06:39:56.642000+00:00
178,Application_1746793196,W_Validate application,2016-01-28 08:41:06.570000+00:00
179,Application_1746793196,W_Validate application,2016-01-28 08:45:21.606000+00:00
180,Application_1746793196,W_Validate application,2016-01-28 08:56:22.353000+00:00
181,Application_1746793196,W_Validate application,2016-01-28 09:18:39.340000+00:00
182,Application_1746793196,W_Call incomplete files,2016-01-28 09:18:39.346000+00:00
183,Application_1746793196,W_Call incomplete files,2016-01-28 09:18:39.348000+00:00
184,Application_1746793196,A_Incomplete,2016-01-28 09:18:39.350000+00:00
185,Application_1746793196,W_Call incomplete files,2016-01-28 09:18:54.247000+00:00
186,Application_1746793196,W_Call incomplete files,2016-01-28 09:20:13.461000+00:00
187,Application_1746793196,W_Call incomplete files,2016-01-28 09:28:49.766000+00:00
188,Application_1746793196,W_Call incomplete files,2016-01-28 09:32:19.323000+00:00
189,Application_1746793196,W_Call incomplete files,2016-01-28 09:35:13.144000+00:00
190,Application_1746793196,W_Call incomplete files,2016-01-28 11:56:13.858000+00:00
191,Application_1746793196,W_Validate application,2016-01-28 11:56:13.865000+00:00
192,Application_1746793196,W_Validate application,2016-01-28 11:56:13.868000+00:00
193,Application_1746793196,A_Validating,2016-01-28 11:56:13.933000+00:00
194,Application_1746793196,W_Validate application,2016-01-28 11:57:12.108000+00:00
195,Application_1746793196,W_Validate application,2016-01-28 12:16:30.142000+00:00
196,Application_1746793196,O_Accepted,2016-01-28 12:18:51.289000+00:00
197,Application_1746793196,A_Pending,2016-01-28 12:18:51.292000+00:00
198,Application_1746793196,W_Validate application,2016-01-28 12:18:51.295000+00:00
199,Application_1746793196,O_Cancelled,2016-01-28 12:18:51.306000+00:00
200,Application_828200680,A_Create Application,2016-01-01 13:00:04.360000+00:00
201,Application_828200680,A_Submitted,2016-01-01 13:00:04.398000+00:00
202,Application_828200680,W_Handle leads,2016-01-01 13:00:04.737000+00:00
203,Application_828200680,W_Handle leads,2016-01-01 13:01:44.651000+00:00
204,Application_828200680,W_Complete application,2016-01-01 13:01:44.661000+00:00
205,Application_828200680,A_Concept,2016-01-01 13:01:44.671000+00:00
206,Application_828200680,W_Complete application,2016-01-02 11:32:57.796000+00:00
207,Application_828200680,A_Accepted,2016-01-02 11:40:45.797000+00:00
208,Application_828200680,O_Create Offer,2016-01-02 11:42:23.751000+00:00
209,Application_828200680,O_Created,2016-01-02 11:42:25.106000+00:00
210,Application_828200680,O_Sent (mail and online),2016-01-02 11:43:56.242000+00:00
211,Application_828200680,W_Complete application,2016-01-02 11:43:56.259000+00:00
212,Application_828200680,W_Call after offers,2016-01-02 11:43:56.266000+00:00
213,Application_828200680,W_Call after offers,2016-01-02 11:43:56.269000+00:00
214,Application_828200680,A_Complete,2016-01-02 11:43:56.271000+00:00
215,Application_828200680,W_Call after offers,2016-01-02 11:46:13.901000+00:00
216,Application_828200680,W_Call after offers,2016-01-06 09:23:16.977000+00:00
217,Application_828200680,W_Call after offers,2016-01-06 09:23:42.346000+00:00
218,Application_828200680,A_Cancelled,2016-02-02 07:00:20.734000+00:00
219,Application_828200680,O_Cancelled,2016-02-02 07:00:20.837000+00:00
220,Application_828200680,W_Call after offers,2016-02-02 07:00:20.849000+00:00
221,Application_1085880569,A_Create Application,2016-01-01 13:05:19.866000+00:00
222,Application_1085880569,A_Submitted,2016-01-01 13:05:19.901000+00:00
223,Application_1085880569,W_Handle leads,2016-01-01 13:05:20.088000+00:00
224,Application_1085880569,W_Handle leads,2016-01-01 13:06:26.301000+00:00
225,Application_1085880569,W_Complete application,2016-01-01 13:06:26.311000+00:00
226,Application_1085880569,A_Concept,2016-01-01 13:06:26.321000+00:00
227,Application_1085880569,W_Complete application,2016-01-02 11:22:55.931000+00:00
228,Application_1085880569,W_Complete application,2016-01-02 11:27:24.578000+00:00
229,Application_1085880569,W_Complete application,2016-01-02 11:35:26.870000+00:00
230,Application_1085880569,A_Accepted,2016-01-02 11:40:28.520000+00:00
231,Application_1085880569,O_Create Offer,2016-01-02 11:43:26.149000+00:00
232,Application_1085880569,O_Created,2016-01-02 11:43:27.409000+00:00
233,Application_1085880569,O_Sent (mail and online),2016-01-02 11:45:11.161000+00:00
234,Application_1085880569,W_Complete application,2016-01-02 11:45:11.179000+00:00
235,Application_1085880569,W_Call after offers,2016-01-02 11:45:11.186000+00:00
236,Application_1085880569,W_Call after offers,2016-01-02 11:45:11.190000+00:00
237,Application_1085880569,A_Complete,2016-01-02 11:45:11.193000+00:00
238,Application_1085880569,W_Call after offers,2016-01-02 11:49:23.115000+00:00
239,Application_1085880569,W_Call after offers,2016-01-06 09:27:11.544000+00:00
240,Application_1085880569,W_Call after offers,2016-01-06 09:27:31.463000+00:00
241,Application_1085880569,O_Create Offer,2016-01-29 09:35:42.536000+00:00
242,Application_1085880569,O_Created,2016-01-29 09:35:44.435000+00:00
243,Application_1085880569,O_Sent (mail and online),2016-01-29 09:35:55.121000+00:00
244,Application_1085880569,A_Cancelled,2016-02-29 07:00:48.775000+00:00
245,Application_1085880569,O_Cancelled,2016-02-29 07:00:48.807000+00:00
246,Application_1085880569,O_Cancelled,2016-02-29 07:00:48.815000+00:00
247,Application_1085880569,W_Call after offers,2016-02-29 07:00:48.826000+00:00
248,Application_1266995739,A_Create Application,2016-01-01 13:22:19.758000+00:00
249,Application_1266995739,A_Submitted,2016-01-01 13:22:19.796000+00:00
250,Application_1266995739,W_Handle leads,2016-01-01 13:22:19.977000+00:00
251,Application_1266995739,W_Handle leads,2016-01-01 13:23:29.483000+00:00
252,Application_1266995739,W_Complete application,2016-01-01 13:23:29.499000+00:00
253,Application_1266995739,A_Concept,2016-01-01 13:23:29.511000+00:00
254,Application_1266995739,W_Complete application,2016-01-02 11:46:28.903000+00:00
255,Application_1266995739,W_Complete application,2016-01-02 11:46:43.959000+00:00
256,Application_1266995739,W_Complete application,2016-01-02 13:28:22.185000+00:00
257,Application_1266995739,W_Complete application,2016-01-02 13:28:52.418000+00:00
258,Application_1266995739,W_Complete application,2016-01-02 13:29:33.936000+00:00
259,Application_1266995739,W_Complete application,2016-01-02 13:29:43.478000+00:00
260,Application_1266995739,W_Complete application,2016-01-02 13:30:27.664000+00:00
261,Application_1266995739,W_Complete application,2016-01-02 13:31:56.075000+00:00
262,Application_1266995739,A_Accepted,2016-01-02 13:35:32.248000+00:00
263,Application_1266995739,O_Create Offer,2016-01-02 13:38:19.507000+00:00
264,Application_1266995739,O_Created,2016-01-02 13:38:20.745000+00:00
265,Application_1266995739,O_Sent (mail and online),2016-01-02 13:38:31.338000+00:00
266,Application_1266995739,W_Complete application,2016-01-02 13:38:31.354000+00:00
267,Application_1266995739,W_Call after offers,2016-01-02 13:38:31.363000+00:00
268,Application_1266995739,W_Call after offers,2016-01-02 13:38:31.366000+00:00
269,Application_1266995739,A_Complete,2016-01-02 13:38:31.368000+00:00
270,Application_1266995739,W_Call after offers,2016-01-02 13:39:23.150000+00:00
271,Application_1266995739,W_Call after offers,2016-01-06 09:55:20.786000+00:00
272,Application_1266995739,W_Call after offers,2016-01-06 09:55:43.055000+00:00
273,Application_1266995739,W_Call after offers,2016-01-08 09:21:19.928000+00:00
274,Application_1266995739,W_Validate application,2016-01-08 09:21:19.934000+00:00
275,Application_1266995739,W_Validate application,2016-01-08 09:21:19.936000+00:00
276,Application_1266995739,A_Validating,2016-01-08 09:21:20.819000+00:00
277,Application_1266995739,O_Returned,2016-01-08 09:21:27.927000+00:00
278,Application_1266995739,W_Validate application,2016-01-08 09:22:57.420000+00:00
279,Application_1266995739,W_Validate application,2016-01-08 12:46:40.538000+00:00
280,Application_1266995739,W_Call incomplete files,2016-01-08 12:46:40.545000+00:00
281,Application_1266995739,W_Call incomplete files,2016-01-08 12:46:40.548000+00:00
282,Application_1266995739,A_Incomplete,2016-01-08 12:46:40.555000+00:00
283,Application_1266995739,W_Call incomplete files,2016-01-08 12:48:19.828000+00:00
284,Application_1266995739,W_Call incomplete files,2016-01-08 15:33:24.157000+00:00
285,Application_1266995739,W_Call incomplete files,2016-01-08 15:34:44.044000+00:00
286,Application_1266995739,W_Call incomplete files,2016-01-08 15:42:59.035000+00:00
287,Application_1266995739,W_Call incomplete files,2016-01-08 15:43:10.589000+00:00
288,Application_1266995739,W_Call incomplete files,2016-01-09 10:18:35.784000+00:00
289,Application_1266995739,W_Call incomplete files,2016-01-09 10:19:37.612000+00:00
290,Application_1266995739,W_Call incomplete files,2016-01-09 10:21:00.627000+00:00
291,Application_1266995739,W_Call incomplete files,2016-01-09 10:21:10.299000+00:00
292,Application_1266995739,W_Call incomplete files,2016-01-09 11:35:32.890000+00:00
293,Application_1266995739,W_Call incomplete files,2016-01-09 11:43:42.783000+00:00
294,Application_1266995739,W_Call incomplete files,2016-01-09 11:53:54.578000+00:00
295,Application_1266995739,W_Call incomplete files,2016-01-09 11:54:41.912000+00:00
296,Application_1266995739,A_Cancelled,2016-01-09 15:48:53.141000+00:00
297,Application_1266995739,O_Cancelled,2016-01-09 15:48:53.168000+00:00
298,Application_1266995739,W_Call incomplete files,2016-01-09 15:48:53.179000+00:00
299,Application_1878239836,A_Create Application,2016-01-01 13:35:26.422000+00:00
300,Application_1878239836,A_Submitted,2016-01-01 13:35:26.463000+00:00
301,Application_1878239836,W_Handle leads,2016-01-01 13:35:26.664000+00:00
302,Application_1878239836,W_Handle leads,2016-01-01 13:36:30.982000+00:00
303,Application_1878239836,W_Complete application,2016-01-01 13:36:30.993000+00:00
304,Application_1878239836,A_Concept,2016-01-01 13:36:31.003000+00:00
305,Application_1878239836,W_Complete application,2016-01-02 13:32:03.433000+00:00
306,Application_1878239836,W_Complete application,2016-01-02 13:37:53.499000+00:00
307,Application_1878239836,W_Complete application,2016-01-02 13:50:50.143000+00:00
308,Application_1878239836,A_Accepted,2016-01-02 13:59:27.406000+00:00
309,Application_1878239836,O_Create Offer,2016-01-02 13:59:59.998000+00:00
310,Application_1878239836,O_Created,2016-01-02 14:00:01.362000+00:00
311,Application_1878239836,O_Sent (mail and online),2016-01-02 14:00:19.890000+00:00
312,Application_1878239836,W_Complete application,2016-01-02 14:00:19.915000+00:00
313,Application_1878239836,W_Call after offers,2016-01-02 14:00:20+00:00
314,Application_1878239836,W_Call after offers,2016-01-02 14:00:20.005000+00:00
315,Application_1878239836,A_Complete,2016-01-02 14:00:20.011000+00:00
316,Application_1878239836,W_Call after offers,2016-01-02 14:01:29.241000+00:00
317,Application_1878239836,W_Call after offers,2016-01-06 09:55:46.892000+00:00
318,Application_1878239836,W_Call after offers,2016-01-06 09:56:10.962000+00:00
319,Application_1878239836,W_Call after offers,2016-01-08 10:08:49.249000+00:00
320,Application_1878239836,W_Validate application,2016-01-08 10:08:49.258000+00:00
321,Application_1878239836,W_Validate application,2016-01-08 10:08:49.262000+00:00
322,Application_1878239836,A_Validating,2016-01-08 10:08:50.154000+00:00
323,Application_1878239836,O_Returned,2016-01-08 10:09:09.540000+00:00
324,Application_1878239836,W_Validate application,2016-01-08 10:13:19.695000+00:00
325,Application_1878239836,W_Validate application,2016-01-11 07:48:56.099000+00:00
326,Application_1878239836,W_Validate application,2016-01-11 07:48:59.897000+00:00
327,Application_1878239836,W_Validate application,2016-01-11 09:22:20.633000+00:00
328,Application_1878239836,A_Denied,2016-01-11 09:30:52.964000+00:00
329,Application_1878239836,O_Refused,2016-01-11 09:30:52.996000+00:00
330,Application_1878239836,W_Validate application,2016-01-11 09:30:53.009000+00:00
331,Application_619403287,A_Create Application,2016-01-01 14:13:16.064000+00:00
332,Application_619403287,A_Submitted,2016-01-01 14:13:16.117000+00:00
333,Application_619403287,W_Handle leads,2016-01-01 14:13:16.371000+00:00
334,Application_619403287,W_Handle leads,2016-01-01 14:14:33.830000+00:00
335,Application_619403287,W_Complete application,2016-01-01 14:14:33.847000+00:00
336,Application_619403287,A_Concept,2016-01-01 14:14:33.857000+00:00
337,Application_619403287,W_Complete application,2016-01-02 14:26:27.976000+00:00
338,Application_619403287,A_Accepted,2016-01-02 14:32:24.768000+00:00
339,Application_619403287,O_Create Offer,2016-01-02 14:41:07.809000+00:00
340,Application_619403287,O_Created,2016-01-02 14:41:09.180000+00:00
341,Application_619403287,O_Sent (mail and online),2016-01-02 14:44:54.594000+00:00
342,Application_619403287,W_Complete application,2016-01-02 14:44:54.610000+00:00
343,Application_619403287,W_Call after offers,2016-01-02 14:44:54.618000+00:00
344,Application_619403287,W_Call after offers,2016-01-02 14:44:54.621000+00:00
345,Application_619403287,A_Complete,2016-01-02 14:44:54.624000+00:00
346,Application_619403287,W_Call after offers,2016-01-02 14:44:58.577000+00:00
347,Application_619403287,W_Call after offers,2016-01-06 10:28:44.510000+00:00
348,Application_619403287,W_Call after offers,2016-01-06 10:29:47.822000+00:00
349,Application_619403287,W_Call after offers,2016-01-11 10:05:54.815000+00:00
350,Application_619403287,W_Validate application,2016-01-11 10:05:54.825000+00:00
351,Application_619403287,W_Validate application,2016-01-11 10:05:54.830000+00:00
352,Application_619403287,A_Validating,2016-01-11 10:05:55.740000+00:00
353,Application_619403287,O_Returned,2016-01-11 10:07:25.792000+00:00
354,Application_619403287,W_Validate application,2016-01-11 10:10:19.085000+00:00
355,Application_619403287,W_Validate application,2016-01-12 10:00:09.600000+00:00
356,Application_619403287,W_Call incomplete files,2016-01-12 10:00:09.611000+00:00
357,Application_619403287,W_Call incomplete files,2016-01-12 10:00:09.613000+00:00
358,Application_619403287,A_Incomplete,2016-01-12 10:00:09.615000+00:00
359,Application_619403287,W_Call incomplete files,2016-01-12 10:03:06.607000+00:00
360,Application_619403287,W_Call incomplete files,2016-01-12 11:11:26.296000+00:00
361,Application_619403287,W_Call incomplete files,2016-01-12 11:15:16.909000+00:00
362,Application_619403287,O_Accepted,2016-01-22 08:03:30.895000+00:00
363,Application_619403287,A_Pending,2016-01-22 08:03:30.899000+00:00
364,Application_619403287,W_Call incomplete files,2016-01-22 08:03:30.902000+00:00
365,Application_1710223761,A_Create Application,2016-01-01 14:23:21.334000+00:00
366,Application_1710223761,A_Submitted,2016-01-01 14:23:21.381000+00:00
367,Application_1710223761,W_Handle leads,2016-01-01 14:23:21.738000+00:00
368,Application_1710223761,W_Handle leads,2016-01-01 14:24:54.517000+00:00
369,Application_1710223761,W_Complete application,2016-01-01 14:24:54.528000+00:00
370,Application_1710223761,A_Concept,2016-01-01 14:24:54.538000+00:00
371,Application_1710223761,W_Complete application,2016-01-02 14:29:42.892000+00:00
372,Application_1710223761,W_Complete application,2016-01-02 14:31:23.118000+00:00
373,Application_1710223761,A_Accepted,2016-01-02 15:48:12.301000+00:00
