,Unnamed: 0,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11435,11435,10861.0,COMPLETE,W_Nabellen offertes,2011-10-17 19:47:06.493000+02:00,2011-10-07 09:58:34.908000+02:00,175263,15000
11436,11436,11203.0,START,W_Nabellen offertes,2011-10-21 19:20:17.673000+02:00,2011-10-07 09:58:34.908000+02:00,175263,15000
11437,11437,11203.0,COMPLETE,O_CANCELLED,2011-10-21 19:23:18.316000+02:00,2011-10-07 09:58:34.908000+02:00,175263,15000
11438,11438,11203.0,COMPLETE,A_CANCELLED,2011-10-21 19:23:18.316000+02:00,2011-10-07 09:58:34.908000+02:00,175263,15000
11439,11439,11203.0,COMPLETE,W_Nabellen offertes,2011-10-21 19:23:20.587000+02:00,2011-10-07 09:58:34.908000+02:00,175263,15000
11440,11440,112.0,COMPLETE,A_SUBMITTED,2011-10-07 10:03:49.041000+02:00,2011-10-07 10:03:49.041000+02:00,175266,15000
11441,11441,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-07 10:03:49.437000+02:00,2011-10-07 10:03:49.041000+02:00,175266,15000
11442,11442,112.0,SCHEDULE,W_Afhandelen leads,2011-10-07 10:04:13.559000+02:00,2011-10-07 10:03:49.041000+02:00,175266,15000
11443,11443,,START,W_Afhandelen leads,2011-10-07 10:05:01.653000+02:00,2011-10-07 10:03:49.041000+02:00,175266,15000
11444,11444,10971.0,COMPLETE,A_PREACCEPTED,2011-10-07 10:07:00.364000+02:00,2011-10-07 10:03:49.041000+02:00,175266,15000
11445,11445,,SCHEDULE,W_Completeren aanvraag,2011-10-07 10:07:00.410000+02:00,2011-10-07 10:03:49.041000+02:00,175266,15000
11446,11446,,COMPLETE,W_Afhandelen leads,2011-10-07 10:07:02.177000+02:00,2011-10-07 10:03:49.041000+02:00,175266,15000
11447,11447,,START,W_Completeren aanvraag,2011-10-07 10:07:13.778000+02:00,2011-10-07 10:03:49.041000+02:00,175266,15000
11448,11448,10971.0,COMPLETE,A_ACCEPTED,2011-10-07 10:25:45.739000+02:00,2011-10-07 10:03:49.041000+02:00,175266,15000
11449,11449,10971.0,COMPLETE,O_SELECTED,2011-10-07 10:26:04.271000+02:00,2011-10-07 10:03:49.041000+02:00,175266,15000
11450,11450,10971.0,COMPLETE,A_FINALIZED,2011-10-07 10:26:04.272000+02:00,2011-10-07 10:03:49.041000+02:00,175266,15000
11451,11451,10971.0,COMPLETE,O_CREATED,2011-10-07 10:26:05.583000+02:00,2011-10-07 10:03:49.041000+02:00,175266,15000
11452,11452,10971.0,COMPLETE,O_SENT,2011-10-07 10:26:05.616000+02:00,2011-10-07 10:03:49.041000+02:00,175266,15000
11453,11453,,SCHEDULE,W_Nabellen offertes,2011-10-07 10:26:05.709000+02:00,2011-10-07 10:03:49.041000+02:00,175266,15000
11454,11454,,COMPLETE,W_Completeren aanvraag,2011-10-07 10:26:06.951000+02:00,2011-10-07 10:03:49.041000+02:00,175266,15000
11455,11455,,START,W_Nabellen offertes,2011-10-07 10:30:14.237000+02:00,2011-10-07 10:03:49.041000+02:00,175266,15000
11456,11456,,COMPLETE,W_Nabellen offertes,2011-10-07 10:30:33.679000+02:00,2011-10-07 10:03:49.041000+02:00,175266,15000
11457,11457,,START,W_Nabellen offertes,2011-10-11 10:14:41.958000+02:00,2011-10-07 10:03:49.041000+02:00,175266,15000
11458,11458,11029.0,COMPLETE,O_SENT_BACK,2011-10-11 10:15:21.335000+02:00,2011-10-07 10:03:49.041000+02:00,175266,15000
11459,11459,,SCHEDULE,W_Valideren aanvraag,2011-10-11 10:15:21.509000+02:00,2011-10-07 10:03:49.041000+02:00,175266,15000
11460,11460,,COMPLETE,W_Nabellen offertes,2011-10-11 10:15:23.729000+02:00,2011-10-07 10:03:49.041000+02:00,175266,15000
11461,11461,10138.0,START,W_Valideren aanvraag,2011-10-14 15:34:52.424000+02:00,2011-10-07 10:03:49.041000+02:00,175266,15000
11462,11462,10138.0,COMPLETE,O_ACCEPTED,2011-10-14 15:49:45.729000+02:00,2011-10-07 10:03:49.041000+02:00,175266,15000
11463,11463,10138.0,COMPLETE,A_REGISTERED,2011-10-14 15:49:45.730000+02:00,2011-10-07 10:03:49.041000+02:00,175266,15000
11464,11464,10138.0,COMPLETE,A_APPROVED,2011-10-14 15:49:45.730000+02:00,2011-10-07 10:03:49.041000+02:00,175266,15000
11465,11465,10138.0,COMPLETE,A_ACTIVATED,2011-10-14 15:49:45.730000+02:00,2011-10-07 10:03:49.041000+02:00,175266,15000
11466,11466,10138.0,COMPLETE,W_Valideren aanvraag,2011-10-14 15:49:52.632000+02:00,2011-10-07 10:03:49.041000+02:00,175266,15000
11467,11467,112.0,COMPLETE,A_SUBMITTED,2011-10-07 10:05:24.045000+02:00,2011-10-07 10:05:24.045000+02:00,175269,8000
11468,11468,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-07 10:05:24.181000+02:00,2011-10-07 10:05:24.045000+02:00,175269,8000
11469,11469,112.0,COMPLETE,A_DECLINED,2011-10-07 10:05:59.138000+02:00,2011-10-07 10:05:24.045000+02:00,175269,8000
11470,11470,112.0,COMPLETE,A_SUBMITTED,2011-10-07 10:07:04.521000+02:00,2011-10-07 10:07:04.521000+02:00,175272,5000
11471,11471,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-07 10:07:04.686000+02:00,2011-10-07 10:07:04.521000+02:00,175272,5000
11472,11472,112.0,COMPLETE,A_DECLINED,2011-10-07 10:07:44.372000+02:00,2011-10-07 10:07:04.521000+02:00,175272,5000
11473,11473,112.0,COMPLETE,A_SUBMITTED,2011-10-07 10:11:31.535000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11474,11474,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-07 10:11:31.807000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11475,11475,112.0,SCHEDULE,W_Afhandelen leads,2011-10-07 10:11:51.264000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11476,11476,10909.0,START,W_Afhandelen leads,2011-10-07 10:19:11.346000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11477,11477,10909.0,COMPLETE,A_PREACCEPTED,2011-10-07 10:21:42.020000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11478,11478,10909.0,SCHEDULE,W_Completeren aanvraag,2011-10-07 10:21:42.075000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11479,11479,10909.0,COMPLETE,W_Afhandelen leads,2011-10-07 10:21:43.263000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11480,11480,10909.0,START,W_Completeren aanvraag,2011-10-07 10:22:09.189000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11481,11481,10909.0,COMPLETE,A_ACCEPTED,2011-10-07 10:29:04.722000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11482,11482,10909.0,COMPLETE,O_SELECTED,2011-10-07 10:31:07.245000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11483,11483,10909.0,COMPLETE,A_FINALIZED,2011-10-07 10:31:07.245000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11484,11484,10909.0,COMPLETE,O_CREATED,2011-10-07 10:31:08.531000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11485,11485,10909.0,COMPLETE,O_SENT,2011-10-07 10:31:08.558000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11486,11486,10909.0,SCHEDULE,W_Nabellen offertes,2011-10-07 10:31:08.657000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11487,11487,10909.0,COMPLETE,W_Completeren aanvraag,2011-10-07 10:31:09.826000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11488,11488,10909.0,START,W_Nabellen offertes,2011-10-07 10:31:30.025000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11489,11489,10909.0,COMPLETE,W_Nabellen offertes,2011-10-07 10:36:49.781000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11490,11490,11201.0,START,W_Nabellen offertes,2011-10-14 12:14:56.152000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11491,11491,11201.0,COMPLETE,W_Nabellen offertes,2011-10-14 12:17:48.083000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11492,11492,11203.0,START,W_Nabellen offertes,2011-10-15 15:15:26.499000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11493,11493,11203.0,COMPLETE,W_Nabellen offertes,2011-10-15 15:15:56.124000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11494,11494,11203.0,START,W_Nabellen offertes,2011-10-15 16:50:55.430000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11495,11495,11203.0,COMPLETE,W_Nabellen offertes,2011-10-15 16:51:11.132000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11496,11496,,START,W_Nabellen offertes,2011-10-15 16:54:10.983000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11497,11497,,COMPLETE,W_Nabellen offertes,2011-10-15 16:55:37.351000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11498,11498,,START,W_Nabellen offertes,2011-10-15 16:55:41.652000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11499,11499,,COMPLETE,W_Nabellen offertes,2011-10-15 16:55:50.882000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11500,11500,11181.0,START,W_Nabellen offertes,2011-10-18 17:22:27.609000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11501,11501,11181.0,COMPLETE,W_Nabellen offertes,2011-10-18 17:23:57.603000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11502,11502,10914.0,START,W_Nabellen offertes,2011-10-20 18:24:46.375000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11503,11503,10914.0,COMPLETE,W_Nabellen offertes,2011-10-20 18:26:53.559000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11504,11504,10609.0,START,W_Nabellen offertes,2011-10-21 20:27:13.047000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11505,11505,10609.0,COMPLETE,W_Nabellen offertes,2011-10-21 20:27:23.977000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11506,11506,11180.0,START,W_Nabellen offertes,2011-10-24 16:48:17.427000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11507,11507,11180.0,COMPLETE,W_Nabellen offertes,2011-10-24 16:50:10.350000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11508,11508,11189.0,START,W_Nabellen offertes,2011-10-25 17:57:46.691000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11509,11509,11189.0,COMPLETE,W_Nabellen offertes,2011-10-25 18:00:12.779000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11510,11510,11203.0,START,W_Nabellen offertes,2011-10-28 20:52:44.706000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11511,11511,11203.0,COMPLETE,W_Nabellen offertes,2011-10-28 20:52:59.833000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11512,11512,10913.0,START,W_Nabellen offertes,2011-10-29 12:58:33.827000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11513,11513,10913.0,COMPLETE,W_Nabellen offertes,2011-10-29 13:00:10.993000+02:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11514,11514,10909.0,START,W_Nabellen offertes,2011-11-01 17:51:14.970000+01:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11515,11515,10909.0,COMPLETE,O_CANCELLED,2011-11-01 17:55:58.939000+01:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11516,11516,10909.0,COMPLETE,O_SELECTED,2011-11-01 17:55:58.939000+01:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11517,11517,10909.0,COMPLETE,O_CREATED,2011-11-01 17:56:01.497000+01:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11518,11518,10909.0,COMPLETE,O_SENT,2011-11-01 17:56:01.530000+01:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11519,11519,10909.0,SCHEDULE,W_Nabellen offertes,2011-11-01 17:56:01.638000+01:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11520,11520,10909.0,COMPLETE,W_Nabellen offertes,2011-11-01 17:56:03.764000+01:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11521,11521,10909.0,START,W_Nabellen offertes,2011-11-01 17:56:16.314000+01:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11522,11522,10909.0,COMPLETE,W_Nabellen offertes,2011-11-01 17:58:02.492000+01:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11523,11523,10982.0,START,W_Nabellen offertes,2011-11-08 20:37:35.207000+01:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11524,11524,10982.0,COMPLETE,W_Nabellen offertes,2011-11-08 20:38:13.477000+01:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11525,11525,11119.0,START,W_Nabellen offertes,2011-11-08 20:54:47+01:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11526,11526,11119.0,COMPLETE,W_Nabellen offertes,2011-11-08 20:57:40.598000+01:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11527,11527,11203.0,START,W_Nabellen offertes,2011-11-11 18:53:56.601000+01:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11528,11528,11203.0,COMPLETE,W_Nabellen offertes,2011-11-11 18:55:26.723000+01:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11529,11529,11121.0,START,W_Nabellen offertes,2011-11-12 11:06:55.502000+01:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11530,11530,11121.0,COMPLETE,O_CANCELLED,2011-11-12 11:08:32.919000+01:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11531,11531,11121.0,COMPLETE,A_CANCELLED,2011-11-12 11:08:32.919000+01:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11532,11532,11121.0,COMPLETE,W_Nabellen offertes,2011-11-12 11:08:36.100000+01:00,2011-10-07 10:11:31.535000+02:00,175275,26000
11533,11533,112.0,COMPLETE,A_SUBMITTED,2011-10-07 10:25:11.379000+02:00,2011-10-07 10:25:11.379000+02:00,175278,25000
11534,11534,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-07 10:25:11.620000+02:00,2011-10-07 10:25:11.379000+02:00,175278,25000
11535,11535,112.0,COMPLETE,A_PREACCEPTED,2011-10-07 10:26:07.529000+02:00,2011-10-07 10:25:11.379000+02:00,175278,25000
11536,11536,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-07 10:26:07.901000+02:00,2011-10-07 10:25:11.379000+02:00,175278,25000
11537,11537,,START,W_Completeren aanvraag,2011-10-07 10:26:21.129000+02:00,2011-10-07 10:25:11.379000+02:00,175278,25000
11538,11538,10971.0,COMPLETE,A_ACCEPTED,2011-10-07 10:28:31.836000+02:00,2011-10-07 10:25:11.379000+02:00,175278,25000
11539,11539,10971.0,COMPLETE,A_FINALIZED,2011-10-07 10:29:36.073000+02:00,2011-10-07 10:25:11.379000+02:00,175278,25000
11540,11540,10971.0,COMPLETE,O_SELECTED,2011-10-07 10:29:36.073000+02:00,2011-10-07 10:25:11.379000+02:00,175278,25000
11541,11541,10971.0,COMPLETE,O_CREATED,2011-10-07 10:29:37.195000+02:00,2011-10-07 10:25:11.379000+02:00,175278,25000
11542,11542,10971.0,COMPLETE,O_SENT,2011-10-07 10:29:37.225000+02:00,2011-10-07 10:25:11.379000+02:00,175278,25000
11543,11543,,SCHEDULE,W_Nabellen offertes,2011-10-07 10:29:37.314000+02:00,2011-10-07 10:25:11.379000+02:00,175278,25000
11544,11544,,COMPLETE,W_Completeren aanvraag,2011-10-07 10:29:38.542000+02:00,2011-10-07 10:25:11.379000+02:00,175278,25000
11545,11545,,START,W_Nabellen offertes,2011-10-07 10:31:24.098000+02:00,2011-10-07 10:25:11.379000+02:00,175278,25000
11546,11546,,COMPLETE,W_Nabellen offertes,2011-10-07 10:58:36.176000+02:00,2011-10-07 10:25:11.379000+02:00,175278,25000
11547,11547,11201.0,START,W_Nabellen offertes,2011-10-14 12:11:26.210000+02:00,2011-10-07 10:25:11.379000+02:00,175278,25000
11548,11548,11201.0,COMPLETE,W_Nabellen offertes,2011-10-14 12:11:52.586000+02:00,2011-10-07 10:25:11.379000+02:00,175278,25000
11549,11549,10913.0,START,W_Nabellen offertes,2011-10-15 14:05:36.795000+02:00,2011-10-07 10:25:11.379000+02:00,175278,25000
11550,11550,10913.0,COMPLETE,O_CANCELLED,2011-10-15 14:10:10.840000+02:00,2011-10-07 10:25:11.379000+02:00,175278,25000
11551,11551,10913.0,COMPLETE,A_CANCELLED,2011-10-15 14:10:10.840000+02:00,2011-10-07 10:25:11.379000+02:00,175278,25000
11552,11552,10913.0,COMPLETE,W_Nabellen offertes,2011-10-15 14:10:13.148000+02:00,2011-10-07 10:25:11.379000+02:00,175278,25000
11553,11553,112.0,COMPLETE,A_SUBMITTED,2011-10-07 10:43:07.301000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11554,11554,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-07 10:43:07.618000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11555,11555,112.0,SCHEDULE,W_Afhandelen leads,2011-10-07 10:43:24.486000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11556,11556,11009.0,START,W_Afhandelen leads,2011-10-07 11:56:06.477000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11557,11557,11009.0,COMPLETE,A_PREACCEPTED,2011-10-07 11:58:12.073000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11558,11558,11009.0,SCHEDULE,W_Completeren aanvraag,2011-10-07 11:58:12.126000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11559,11559,11009.0,COMPLETE,W_Afhandelen leads,2011-10-07 11:58:13.393000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11560,11560,11201.0,START,W_Completeren aanvraag,2011-10-07 12:39:14.129000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11561,11561,11201.0,COMPLETE,W_Completeren aanvraag,2011-10-07 12:47:27.975000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11562,11562,11009.0,START,W_Completeren aanvraag,2011-10-07 14:09:23.176000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11563,11563,11009.0,COMPLETE,A_ACCEPTED,2011-10-07 14:36:38.189000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11564,11564,11009.0,COMPLETE,O_SELECTED,2011-10-07 14:37:03.308000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11565,11565,11009.0,COMPLETE,A_FINALIZED,2011-10-07 14:37:03.308000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11566,11566,11009.0,COMPLETE,O_CREATED,2011-10-07 14:37:04.771000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11567,11567,11009.0,COMPLETE,O_SENT,2011-10-07 14:37:04.811000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11568,11568,11009.0,SCHEDULE,W_Nabellen offertes,2011-10-07 14:37:04.933000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11569,11569,11009.0,COMPLETE,W_Completeren aanvraag,2011-10-07 14:37:06.242000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11570,11570,11009.0,START,W_Nabellen offertes,2011-10-07 14:38:01.634000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11571,11571,11009.0,COMPLETE,W_Nabellen offertes,2011-10-07 14:38:37.907000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11572,11572,11009.0,START,W_Nabellen offertes,2011-10-07 16:59:26.389000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11573,11573,11009.0,COMPLETE,W_Nabellen offertes,2011-10-07 16:59:36.388000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11574,11574,10889.0,START,W_Nabellen offertes,2011-10-10 14:21:41.359000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11575,11575,10889.0,COMPLETE,O_CANCELLED,2011-10-10 14:22:07.774000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11576,11576,10889.0,COMPLETE,O_SELECTED,2011-10-10 14:22:07.774000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11577,11577,10889.0,COMPLETE,O_CREATED,2011-10-10 14:22:08.844000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11578,11578,10889.0,COMPLETE,O_SENT,2011-10-10 14:22:08.881000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11579,11579,10889.0,SCHEDULE,W_Nabellen offertes,2011-10-10 14:22:09.899000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11580,11580,10889.0,COMPLETE,W_Nabellen offertes,2011-10-10 14:22:11.765000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11581,11581,10889.0,START,W_Nabellen offertes,2011-10-10 14:23:52.560000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11582,11582,10889.0,COMPLETE,W_Nabellen offertes,2011-10-10 14:25:26.419000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11583,11583,,START,W_Nabellen offertes,2011-10-11 16:42:05.266000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11584,11584,,COMPLETE,W_Nabellen offertes,2011-10-11 16:49:00.812000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11585,11585,11201.0,START,W_Nabellen offertes,2011-10-13 18:08:09.818000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11586,11586,11201.0,COMPLETE,W_Nabellen offertes,2011-10-13 18:09:30.096000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11587,11587,11201.0,START,W_Nabellen offertes,2011-10-13 19:39:12.793000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11588,11588,11201.0,COMPLETE,W_Nabellen offertes,2011-10-13 19:40:01.952000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11589,11589,11201.0,START,W_Nabellen offertes,2011-10-13 19:40:38.049000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11590,11590,11201.0,COMPLETE,W_Nabellen offertes,2011-10-13 19:40:47.804000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11591,11591,11201.0,START,W_Nabellen offertes,2011-10-13 20:01:12.760000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11592,11592,11201.0,COMPLETE,W_Nabellen offertes,2011-10-13 20:01:18.641000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11593,11593,11180.0,START,W_Nabellen offertes,2011-10-13 20:41:26.898000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11594,11594,11180.0,COMPLETE,W_Nabellen offertes,2011-10-13 20:43:32.802000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11595,11595,10861.0,START,W_Nabellen offertes,2011-10-18 11:24:44.677000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11596,11596,10861.0,COMPLETE,W_Nabellen offertes,2011-10-18 11:28:04.305000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11597,11597,,START,W_Nabellen offertes,2011-10-19 09:30:43.077000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11598,11598,11029.0,COMPLETE,O_SENT_BACK,2011-10-19 09:31:19.767000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11599,11599,,SCHEDULE,W_Valideren aanvraag,2011-10-19 09:31:19.928000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
