,Unnamed: 0,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
68,68,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-01 08:11:13.390000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
69,69,10912.0,START,W_Completeren aanvraag,2011-10-01 11:31:25.301000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
70,70,10912.0,COMPLETE,W_Completeren aanvraag,2011-10-01 11:35:59.637000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
71,71,,START,W_Completeren aanvraag,2011-10-03 11:12:02.445000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
72,72,,COMPLETE,W_Completeren aanvraag,2011-10-03 11:21:22.417000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
73,73,11201.0,START,W_Completeren aanvraag,2011-10-03 13:21:06.626000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
74,74,11201.0,COMPLETE,W_Completeren aanvraag,2011-10-03 13:32:43.313000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
75,75,11201.0,START,W_Completeren aanvraag,2011-10-03 13:32:52.818000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
76,76,11201.0,COMPLETE,A_ACCEPTED,2011-10-03 13:34:25.421000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
77,77,11201.0,COMPLETE,A_FINALIZED,2011-10-03 13:40:14.632000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
78,78,11201.0,COMPLETE,O_SELECTED,2011-10-03 13:40:14.632000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
79,79,11201.0,COMPLETE,O_CREATED,2011-10-03 13:40:15.605000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
80,80,11201.0,COMPLETE,O_SENT,2011-10-03 13:40:15.651000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
81,81,11201.0,SCHEDULE,W_Nabellen offertes,2011-10-03 13:40:15.865000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
82,82,11201.0,COMPLETE,W_Completeren aanvraag,2011-10-03 13:40:17.062000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
83,83,11201.0,START,W_Nabellen offertes,2011-10-03 13:40:42.469000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
84,84,11201.0,COMPLETE,O_SELECTED,2011-10-03 13:44:17.619000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
85,85,11201.0,COMPLETE,O_CANCELLED,2011-10-03 13:44:17.619000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
86,86,11201.0,COMPLETE,O_CREATED,2011-10-03 13:44:19.671000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
87,87,11201.0,COMPLETE,O_SENT,2011-10-03 13:44:19.719000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
88,88,11201.0,SCHEDULE,W_Nabellen offertes,2011-10-03 13:44:19.954000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
89,89,11201.0,COMPLETE,W_Nabellen offertes,2011-10-03 13:44:21.261000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
90,90,,START,W_Nabellen offertes,2011-10-10 16:46:59.853000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
91,91,,COMPLETE,W_Nabellen offertes,2011-10-10 16:47:18.803000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
92,92,11119.0,START,W_Nabellen offertes,2011-10-10 19:29:54.155000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
93,93,11119.0,COMPLETE,W_Nabellen offertes,2011-10-10 19:34:36.027000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
94,94,10912.0,START,W_Nabellen offertes,2011-10-14 18:15:44.625000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
95,95,10912.0,COMPLETE,W_Nabellen offertes,2011-10-14 18:16:42.245000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
96,96,10861.0,START,W_Nabellen offertes,2011-10-17 19:41:28.395000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
97,97,10861.0,COMPLETE,O_SELECTED,2011-10-17 19:43:53.587000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
98,98,10861.0,COMPLETE,O_CANCELLED,2011-10-17 19:43:53.587000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
99,99,10861.0,COMPLETE,O_CREATED,2011-10-17 19:43:55.219000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
100,100,10861.0,COMPLETE,O_SENT,2011-10-17 19:43:55.387000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
101,101,10861.0,SCHEDULE,W_Nabellen offertes,2011-10-17 19:43:56.402000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
102,102,10861.0,COMPLETE,W_Nabellen offertes,2011-10-17 19:43:57.774000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
103,103,,START,W_Nabellen offertes,2011-10-25 10:46:08.191000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
104,104,,COMPLETE,W_Nabellen offertes,2011-10-25 10:50:48.186000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
105,105,11203.0,START,W_Nabellen offertes,2011-10-26 18:48:57.136000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
106,106,11203.0,COMPLETE,W_Nabellen offertes,2011-10-26 18:50:22.004000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
107,107,11181.0,START,W_Nabellen offertes,2011-10-29 12:39:08.212000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
108,108,11181.0,COMPLETE,W_Nabellen offertes,2011-10-29 12:41:29.569000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
109,109,11189.0,START,W_Nabellen offertes,2011-11-01 14:54:40.128000+01:00,2011-10-01 08:10:30.287000+02:00,173694,7000
110,110,11189.0,COMPLETE,W_Nabellen offertes,2011-11-01 14:55:35.020000+01:00,2011-10-01 08:10:30.287000+02:00,173694,7000
111,111,11119.0,START,W_Nabellen offertes,2011-11-01 17:16:31.149000+01:00,2011-10-01 08:10:30.287000+02:00,173694,7000
112,112,11119.0,COMPLETE,W_Nabellen offertes,2011-11-01 17:21:02.356000+01:00,2011-10-01 08:10:30.287000+02:00,173694,7000
113,113,11049.0,START,W_Nabellen offertes,2011-11-02 09:11:44.251000+01:00,2011-10-01 08:10:30.287000+02:00,173694,7000
114,114,11049.0,COMPLETE,O_SENT_BACK,2011-11-02 09:15:16.203000+01:00,2011-10-01 08:10:30.287000+02:00,173694,7000
115,115,11049.0,SCHEDULE,W_Valideren aanvraag,2011-11-02 09:15:16.386000+01:00,2011-10-01 08:10:30.287000+02:00,173694,7000
116,116,11049.0,COMPLETE,W_Nabellen offertes,2011-11-02 09:15:18.683000+01:00,2011-10-01 08:10:30.287000+02:00,173694,7000
117,117,10609.0,START,W_Valideren aanvraag,2011-11-04 15:24:21.954000+01:00,2011-10-01 08:10:30.287000+02:00,173694,7000
118,118,10609.0,COMPLETE,O_ACCEPTED,2011-11-04 16:04:52.611000+01:00,2011-10-01 08:10:30.287000+02:00,173694,7000
119,119,10609.0,COMPLETE,A_APPROVED,2011-11-04 16:04:52.612000+01:00,2011-10-01 08:10:30.287000+02:00,173694,7000
120,120,10609.0,COMPLETE,A_REGISTERED,2011-11-04 16:04:52.612000+01:00,2011-10-01 08:10:30.287000+02:00,173694,7000
121,121,10609.0,COMPLETE,A_ACTIVATED,2011-11-04 16:04:52.612000+01:00,2011-10-01 08:10:30.287000+02:00,173694,7000
122,122,10609.0,COMPLETE,W_Valideren aanvraag,2011-11-04 16:05:01.532000+01:00,2011-10-01 08:10:30.287000+02:00,173694,7000
123,123,10912.0,SCHEDULE,W_Wijzigen contractgegevens,2012-02-15 12:29:26.299000+01:00,2011-10-01 08:10:30.287000+02:00,173694,7000
124,124,112.0,COMPLETE,A_SUBMITTED,2011-10-01 08:11:08.866000+02:00,2011-10-01 08:11:08.865000+02:00,173697,15000
125,125,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 08:11:09.035000+02:00,2011-10-01 08:11:08.865000+02:00,173697,15000
126,126,112.0,COMPLETE,A_DECLINED,2011-10-01 08:11:46.420000+02:00,2011-10-01 08:11:08.865000+02:00,173697,15000
127,127,112.0,COMPLETE,A_SUBMITTED,2011-10-01 08:15:39.894000+02:00,2011-10-01 08:15:39.894000+02:00,173700,5000
128,128,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 08:15:40.102000+02:00,2011-10-01 08:15:39.894000+02:00,173700,5000
129,129,112.0,COMPLETE,A_DECLINED,2011-10-01 08:16:21.037000+02:00,2011-10-01 08:15:39.894000+02:00,173700,5000
130,130,112.0,COMPLETE,A_SUBMITTED,2011-10-01 09:45:25.806000+02:00,2011-10-01 09:45:25.806000+02:00,173703,13500
131,131,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 09:45:25.981000+02:00,2011-10-01 09:45:25.806000+02:00,173703,13500
132,132,112.0,COMPLETE,A_PREACCEPTED,2011-10-01 09:46:18.211000+02:00,2011-10-01 09:45:25.806000+02:00,173703,13500
133,133,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-01 09:46:18.674000+02:00,2011-10-01 09:45:25.806000+02:00,173703,13500
134,134,10912.0,START,W_Completeren aanvraag,2011-10-01 11:37:46.748000+02:00,2011-10-01 09:45:25.806000+02:00,173703,13500
135,135,10912.0,COMPLETE,W_Completeren aanvraag,2011-10-01 11:40:24.141000+02:00,2011-10-01 09:45:25.806000+02:00,173703,13500
136,136,10912.0,START,W_Completeren aanvraag,2011-10-01 12:40:26.958000+02:00,2011-10-01 09:45:25.806000+02:00,173703,13500
137,137,10912.0,COMPLETE,A_CANCELLED,2011-10-01 13:02:11.068000+02:00,2011-10-01 09:45:25.806000+02:00,173703,13500
138,138,10912.0,COMPLETE,W_Completeren aanvraag,2011-10-01 13:02:12.557000+02:00,2011-10-01 09:45:25.806000+02:00,173703,13500
139,139,112.0,COMPLETE,A_SUBMITTED,2011-10-01 09:45:37.274000+02:00,2011-10-01 09:45:37.274000+02:00,173706,18000
140,140,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 09:45:37.363000+02:00,2011-10-01 09:45:37.274000+02:00,173706,18000
141,141,112.0,SCHEDULE,W_Afhandelen leads,2011-10-01 09:46:18.623000+02:00,2011-10-01 09:45:37.274000+02:00,173706,18000
142,142,10912.0,START,W_Afhandelen leads,2011-10-01 10:15:43.883000+02:00,2011-10-01 09:45:37.274000+02:00,173706,18000
143,143,10912.0,COMPLETE,A_PREACCEPTED,2011-10-01 10:16:48.956000+02:00,2011-10-01 09:45:37.274000+02:00,173706,18000
144,144,10912.0,SCHEDULE,W_Completeren aanvraag,2011-10-01 10:16:48.991000+02:00,2011-10-01 09:45:37.274000+02:00,173706,18000
145,145,10912.0,COMPLETE,W_Afhandelen leads,2011-10-01 10:16:49.843000+02:00,2011-10-01 09:45:37.274000+02:00,173706,18000
146,146,10912.0,START,W_Completeren aanvraag,2011-10-01 11:49:28.183000+02:00,2011-10-01 09:45:37.274000+02:00,173706,18000
147,147,10912.0,COMPLETE,W_Completeren aanvraag,2011-10-01 11:50:14.483000+02:00,2011-10-01 09:45:37.274000+02:00,173706,18000
148,148,10912.0,START,W_Completeren aanvraag,2011-10-01 11:50:21.451000+02:00,2011-10-01 09:45:37.274000+02:00,173706,18000
149,149,10912.0,COMPLETE,W_Completeren aanvraag,2011-10-01 11:53:55.769000+02:00,2011-10-01 09:45:37.274000+02:00,173706,18000
150,150,,START,W_Completeren aanvraag,2011-10-01 14:50:26.172000+02:00,2011-10-01 09:45:37.274000+02:00,173706,18000
151,151,11111.0,COMPLETE,A_DECLINED,2011-10-01 14:59:58.557000+02:00,2011-10-01 09:45:37.274000+02:00,173706,18000
152,152,,COMPLETE,W_Completeren aanvraag,2011-10-01 15:00:02.537000+02:00,2011-10-01 09:45:37.274000+02:00,173706,18000
153,153,112.0,COMPLETE,A_SUBMITTED,2011-10-01 09:57:42.994000+02:00,2011-10-01 09:57:42.994000+02:00,173709,11000
154,154,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 09:57:43.182000+02:00,2011-10-01 09:57:42.994000+02:00,173709,11000
155,155,112.0,COMPLETE,A_PREACCEPTED,2011-10-01 09:58:27.038000+02:00,2011-10-01 09:57:42.994000+02:00,173709,11000
156,156,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-01 09:58:27.403000+02:00,2011-10-01 09:57:42.994000+02:00,173709,11000
157,157,10912.0,START,W_Completeren aanvraag,2011-10-01 10:26:42.203000+02:00,2011-10-01 09:57:42.994000+02:00,173709,11000
158,158,10912.0,COMPLETE,W_Completeren aanvraag,2011-10-01 10:27:07.853000+02:00,2011-10-01 09:57:42.994000+02:00,173709,11000
159,159,10912.0,START,W_Completeren aanvraag,2011-10-01 11:40:40.141000+02:00,2011-10-01 09:57:42.994000+02:00,173709,11000
160,160,10912.0,COMPLETE,W_Completeren aanvraag,2011-10-01 11:43:02.623000+02:00,2011-10-01 09:57:42.994000+02:00,173709,11000
161,161,10982.0,START,W_Completeren aanvraag,2011-10-10 17:42:24.738000+02:00,2011-10-01 09:57:42.994000+02:00,173709,11000
162,162,10982.0,COMPLETE,W_Completeren aanvraag,2011-10-10 17:43:13.290000+02:00,2011-10-01 09:57:42.994000+02:00,173709,11000
163,163,10982.0,COMPLETE,W_Completeren aanvraag,2011-11-01 09:15:08.331000+01:00,2011-10-01 09:57:42.994000+02:00,173709,11000
164,164,112.0,COMPLETE,A_CANCELLED,2011-11-01 09:15:08.387000+01:00,2011-10-01 09:57:42.994000+02:00,173709,11000
165,165,112.0,COMPLETE,A_SUBMITTED,2011-10-01 09:58:30.533000+02:00,2011-10-01 09:58:30.533000+02:00,173712,30000
166,166,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 09:58:30.678000+02:00,2011-10-01 09:58:30.533000+02:00,173712,30000
167,167,112.0,SCHEDULE,W_Afhandelen leads,2011-10-01 09:58:44.046000+02:00,2011-10-01 09:58:30.533000+02:00,173712,30000
168,168,10912.0,START,W_Afhandelen leads,2011-10-01 10:08:36.700000+02:00,2011-10-01 09:58:30.533000+02:00,173712,30000
169,169,10912.0,COMPLETE,A_PREACCEPTED,2011-10-01 10:10:24.737000+02:00,2011-10-01 09:58:30.533000+02:00,173712,30000
170,170,10912.0,SCHEDULE,W_Completeren aanvraag,2011-10-01 10:10:24.780000+02:00,2011-10-01 09:58:30.533000+02:00,173712,30000
171,171,10912.0,COMPLETE,W_Afhandelen leads,2011-10-01 10:10:25.759000+02:00,2011-10-01 09:58:30.533000+02:00,173712,30000
172,172,11019.0,START,W_Completeren aanvraag,2011-10-01 12:59:13.844000+02:00,2011-10-01 09:58:30.533000+02:00,173712,30000
173,173,11019.0,COMPLETE,W_Completeren aanvraag,2011-10-01 13:03:35.216000+02:00,2011-10-01 09:58:30.533000+02:00,173712,30000
174,174,11180.0,START,W_Completeren aanvraag,2011-10-03 11:16:05.035000+02:00,2011-10-01 09:58:30.533000+02:00,173712,30000
175,175,11180.0,COMPLETE,W_Completeren aanvraag,2011-10-03 11:17:29.105000+02:00,2011-10-01 09:58:30.533000+02:00,173712,30000
176,176,11180.0,START,W_Completeren aanvraag,2011-10-03 14:39:34.962000+02:00,2011-10-01 09:58:30.533000+02:00,173712,30000
177,177,11180.0,COMPLETE,A_CANCELLED,2011-10-03 14:42:53.820000+02:00,2011-10-01 09:58:30.533000+02:00,173712,30000
178,178,11180.0,COMPLETE,W_Completeren aanvraag,2011-10-03 14:42:55.584000+02:00,2011-10-01 09:58:30.533000+02:00,173712,30000
179,179,112.0,COMPLETE,A_SUBMITTED,2011-10-01 09:59:10.501000+02:00,2011-10-01 09:59:10.501000+02:00,173715,45000
180,180,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 09:59:10.789000+02:00,2011-10-01 09:59:10.501000+02:00,173715,45000
181,181,112.0,COMPLETE,A_PREACCEPTED,2011-10-01 09:59:42.704000+02:00,2011-10-01 09:59:10.501000+02:00,173715,45000
182,182,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-01 09:59:43.080000+02:00,2011-10-01 09:59:10.501000+02:00,173715,45000
183,183,,START,W_Completeren aanvraag,2011-10-01 11:44:00.187000+02:00,2011-10-01 09:59:10.501000+02:00,173715,45000
184,184,,COMPLETE,W_Completeren aanvraag,2011-10-01 11:46:06.342000+02:00,2011-10-01 09:59:10.501000+02:00,173715,45000
185,185,10912.0,START,W_Completeren aanvraag,2011-10-01 12:18:51.701000+02:00,2011-10-01 09:59:10.501000+02:00,173715,45000
186,186,10912.0,COMPLETE,A_ACCEPTED,2011-10-01 12:24:32.787000+02:00,2011-10-01 09:59:10.501000+02:00,173715,45000
187,187,10912.0,COMPLETE,O_SELECTED,2011-10-01 12:30:20.556000+02:00,2011-10-01 09:59:10.501000+02:00,173715,45000
188,188,10912.0,COMPLETE,A_FINALIZED,2011-10-01 12:30:20.556000+02:00,2011-10-01 09:59:10.501000+02:00,173715,45000
189,189,10912.0,COMPLETE,O_CREATED,2011-10-01 12:30:21.780000+02:00,2011-10-01 09:59:10.501000+02:00,173715,45000
190,190,10912.0,COMPLETE,O_SENT,2011-10-01 12:30:21.806000+02:00,2011-10-01 09:59:10.501000+02:00,173715,45000
191,191,10912.0,SCHEDULE,W_Nabellen offertes,2011-10-01 12:30:21.896000+02:00,2011-10-01 09:59:10.501000+02:00,173715,45000
192,192,10912.0,COMPLETE,W_Completeren aanvraag,2011-10-01 12:30:24.155000+02:00,2011-10-01 09:59:10.501000+02:00,173715,45000
193,193,10913.0,START,W_Nabellen offertes,2011-10-08 16:35:18.821000+02:00,2011-10-01 09:59:10.501000+02:00,173715,45000
194,194,10913.0,COMPLETE,W_Nabellen offertes,2011-10-08 16:38:17.372000+02:00,2011-10-01 09:59:10.501000+02:00,173715,45000
